combogencoo^408^1,RI,OT,OT,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^420^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^469^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^469^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^469^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^470^1,RI,SW,FR,NA,NA,NA,1,0,NA,0,complicated,,,,1,,
combogencoo^470^2,RI,SW,FR,NA,NA,NA,1,0,NA,,,,,,0.25,0.75,
combogencoo^477^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^492^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^492^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^492^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^493^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^493^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^493^3,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^525^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^525^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^527^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^533^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^533^2,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^546^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^546^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^550^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^562^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^562^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^562^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^564^1,RN RC,PD,BE,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^564^2,RN RC,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^564^3,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^566^1,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^568^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^589^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^593^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^593^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^593^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^594^1,RI,SW,SA,NA,NA,NA,1,NA,NA,0,complicated,,,,,,1
combogencoo^599^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^599^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^602^1,RI,SW,BR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^602^2,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^609^1,ON,,,NA,NA,NA,NA,NA,1,1,,,,,,,
combogencoo^612^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^613^1,ON,,,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^613^2,ON,,,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^619^1,ON,,,NA,NA,NA,NA,NA,1,1,,,,,,,
combogencoo^620^1,RC,,,NA,NA,1,NA,NA,NA,0,complicated,,,1,,,
combogencoo^620^2,RC,,,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^621^1,RC,PD,BE,NA,NA,1,NA,NA,NA,0,Tower only,,,1,,,
combogencoo^621^2,RI,,,NA,NA,NA,1,NA,NA,,,,,0.5,0.5,,
combogencoo^621^3,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^628^1,ON HT ON,SW,SA,NA,NA,NA,NA,NA,1,0,complicated,,,,,,1
combogencoo^628^2,RN,SW,SA,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^628^3,RN,SW,SA,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^634^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^638^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^641^1,ON RI,SW,BR,NA,0.5,NA,0.5,NA,NA,0,complicated,,0.5,,0.5,,
combogencoo^641^2,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^641^3,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^642^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^643^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,1,,
combogencoo^643^2,RI,SW,BR,NA,NA,NA,1,NA,NA,,,,,,,,1
combogencoo^645^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^645^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^645^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^645^4,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^649^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^663^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^663^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^664^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^667^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^667^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^667^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^673^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^673^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^675^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^676^1,RI,PD,BE,NA,NA,NA,1,NA,NA,0,complicated,0,,,1,,
combogencoo^676^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,0,,,1,,
combogencoo^676^3,RI,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^688^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^688^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^689^1,RI,,,NA,NA,NA,1,NA,NA,0,complicated,,0.5,,0.5,,
combogencoo^693^1,ON,SW,BR,NA,NA,NA,NA,NA,1,0,complicated,,,,1,,
combogencoo^693^2,RI,PD,BE,NA,NA,NA,1,NA,NA,,,,,,,,1
combogencoo^693^3,ON,SW,BR,NA,NA,NA,NA,NA,1,,,,,,,,1
combogencoo^703^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^703^2,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^703^3,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^703^4,RN,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^708^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^708^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^708^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^708^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^709^1,ON HT,SW,FR,1,NA,NA,NA,NA,NA,0,complicated,1,,,0,,
combogencoo^709^2,ON HT,SW,FR,1,NA,NA,NA,NA,NA,,,1,,,,,
combogencoo^709^3,ON HT,SW,FR,1,NA,NA,NA,NA,NA,,,1,,,0,,
combogencoo^710^1,RI,SW,FR,NA,NA,NA,1,NA,NA,1,Tower only,,,,,,
combogencoo^710^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^710^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^715^2,ON,SW,BR,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^727^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^728^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^728^2,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^728^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^728^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^733^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,,,,,,,
combogencoo^753^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^765^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^766^1,ON,SW,SA,NA,NA,NA,NA,NA,1,0,,,,,,,
combogencoo^766^2,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^766^3,ON,SW,SA,NA,NA,NA,NA,NA,1,,,,,,,,
combogencoo^772^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^772^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^856^2,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^856^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^861^1,OC HT,,,NA,NA,NA,1,NA,NA,0,complicated,0,,,1,,
combogencoo^861^2,OC HT,,,NA,NA,NA,1,NA,NA,,,0,,,1,,
combogencoo^862^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^862^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^869^1,NA,NA,NA,NA,NA,0.85,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^874^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^876^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS lake only,,,,,,
combogencoo^876^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^879^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^879^2,RC,SW,FR,NA,NA,1,NA,NA,NA,,,,,,,,
combogencoo^880^1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^883^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^883^2,ON,SW,FR,1,NA,NA,NA,NA,NA,,,,,,,,
combogencoo^884^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^884^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^887^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^887^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^889^1,RC,SW,FR,NA,NA,1,NA,NA,NA,0,pond only,,,,,,
combogencoo^891^1,RI,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,1,,,,
combogencoo^892^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^898^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^963^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,complicated,1,,,,,
combogencoo^963^2,OC,SW,FR,1,NA,NA,NA,NA,NA,,,1,,,,,
combogencoo^963^3,OC,SW,FR,1,NA,NA,NA,NA,NA,,,1,,,,,
combogencoo^963^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^972^1,,,,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^976^1,OC,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^983^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^983^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^983^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^983^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^983^5,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^983^6,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^988^2,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^988^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^988^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^990^1,ON RI,SW,FR,NA,0.85,NA,0.15,NA,NA,0,complicated,,1,,,,
combogencoo^990^2,ON RI,SW,FR,NA,0.85,NA,0.15,NA,NA,,,,0.85,,0.15,,
combogencoo^990^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,0.85,,0.15,,
combogencoo^991^1,ON HT,SW,FR,NA,0.65,NA,0.35,NA,NA,0,complicated,,0.65,,0.35,,
combogencoo^991^2,ON HT,SW,FR,NA,0.65,NA,0.35,NA,NA,,,,,,,,
combogencoo^991^3,ON HT,SW,FR,NA,0.65,NA,0.35,NA,NA,,,,,,,,
combogencoo^991^4,ON HT,SW,FR,NA,0.65,NA,0.35,NA,NA,,,,,,,,
combogencoo^992^1,,,,NA,NA,NA,1,NA,NA,0,allocated,,,,1,,
combogencoo^994^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^994^2,ON RI,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,0,,
combogencoo^994^3,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^994^4,RI,SW,FR,NA,NA,NA,1,NA,NA,,,,,,1,,
combogencoo^995^1,ON,SW,FR,1,NA,NA,NA,NA,NA,0,FEWS big lake only,,,,,,
combogencoo^997^1,RN,SW,FR,NA,NA,NA,1,NA,NA,0,complicated,,,,1,,
combogencoo^1001^1,ON HT,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1007^1,RI,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1008^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1008^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1010^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,complicated,,1,,,,
combogencoo^1010^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1010^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1010^4,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1010^5,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,1,,,,
combogencoo^1012^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1012^2,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1016^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1032^1,,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1032^2,,,,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1040^1,,,,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1040^2,,,,NA,NA,NA,1,NA,NA,,,,,,,,
combogencoo^1043^1,ON,SW,FR,NA,0.85,NA,0.15,NA,NA,0,complicated,,0.85,,0.15,,
combogencoo^1047^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1048^1,ON,SW,FR,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1060^1,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
combogencoo^1073^1,ON,,,NA,1,NA,NA,NA,NA,0,River only,,,,,,
combogencoo^1073^3,ON,SW,FR,NA,1,NA,NA,NA,NA,,,,,,,,
combogencoo^1077^1,RI,GW,FR,NA,NA,NA,1,NA,NA,0,Tower only,,,,,,
combogencoo^1077^2,RI,GW,FR,NA,NA,NA,1,NA,NA,,,,,,,,
