Plant_ID,WMO_num,NEAR_DIST,NEAR_RANK,PLANT_ID_1,PLANT_NAME,STATE,Plnt_LAT,Plnt_LONG,WBAN,Name,State,Location,Wsta_Lat,Wsta_Long,JAN_WB,FEB_WB,MAR_WB,APR_WB,MAY_WB,JUN_WB,JUL_WB,AUG_WB,SEP_WB,OCT_WB,NOV_WB,DEC_WB,JAN_DB,FEB_DB,MAR_DB,APR_DB,MAY_DB,JUN_DB,JUL_DB,AUG_DB,SEP_DB,OCT_DB,NOV_DB,DEC_DB 
79,25331,356890.86851300000,1,79,Aurora Energy LLC Chena,AK,64.84774300000,-147.73506300000,25331,PALMER,AK,PALMER MUNICIPAL AIRPORT,61.5961,-149.0916,-8.78,-6.61,-3.61,1.44,7.11,10.39,11.89,10.28,5.72,3.22,-5.78,-8.17,-7.83,-5.11,-1.33,4.61,11.22,14.61,15.56,13.45,7.45,5,-4.33,-6.33
79,26409,406885.63143100000,2,79,Aurora Energy LLC Chena,AK,64.84774300000,-147.73506300000,26409,ANCHORAGE,AK,MERRILL FIELD AIRPORT,61.21694,-149.855,-8.39,-6.22,-3.5,1.78,7.22,11.11,12.61,11.22,6.44,3.61,-5.17,-7.28,-7.83,-4.83,-1.17,5.17,10.72,15.78,16.61,15.45,8.61,5.17,-4.5,-5.67
79,26491,412629.30127700000,3,79,Aurora Energy LLC Chena,AK,64.84774300000,-147.73506300000,26491,ANCHORAGE,AK,LAKE HOOD SEAPLANE BASE,61.17806,-149.96639,-7.61,-5.61,-3.67,1.61,7.22,11,12.72,11.39,6.61,3.89,-5.33,-6.78,-6.61,-4.11,-1.39,4.72,10.67,15.45,16.33,15.39,8.61,5.28,-3.78,-5.33
87,23081,62311.38512590000,1,87,Escalante,NM,35.41590000000,-108.08200000000,23081,GALLUP,NM,GALLUP MUNICIPAL AIRPORT,35.5144,-108.794,-1.61,-0.39,1.67,2.22,5.89,11.11,13.83,13.39,10.45,6.39,-1.39,-5,0.94,3.94,6.95,8.5,11.72,19.45,20.78,21.22,17.78,11.67,2.78,-2.17
87,23050,133906.74876800000,2,87,Escalante,NM,35.41590000000,-108.08200000000,23050,ALBUQUERQUE,NM,ALBUQUERQUE INTL SUNPORT AIRPORT,35.0419,-106.6155,-0.22,1.28,4.56,5.5,9.39,14.61,16.56,15.78,14.06,9.95,2.83,-1.33,3,6.28,11.67,13.72,16.56,25.34,24.89,25.95,23.11,16.33,6.95,2.72
87,23090,156170.47195900000,3,87,Escalante,NM,35.41590000000,-108.08200000000,23090,FARMINGTON,NM,FOUR CORNERS REGIONAL ARPT,36.74361,-108.22917,-1.67,0.17,2.78,3.39,7.95,12.67,14.39,14.17,11.33,8.33,-0.17,-3.94,0.78,4.39,9.11,10.61,14.39,21.72,23.11,23.67,20,12.17,4.44,-1.11
96,26451,54880.26704930000,1,96,Beluga,AK,61.18610000000,-151.03560000000,26451,ANCHORAGE,AK,TED STEVENS ANCHORAGE INTL AIRPORT,61.169,-150.0278,-7.28,-5.33,-3.5,1.78,7.11,11.11,12.95,11.17,6.67,3.61,-5.17,-6.89,-6.44,-3.89,-1.28,4.83,10.11,15.28,16.72,15,8,4.67,-4.56,-5.83
96,26491,58191.14551380000,2,96,Beluga,AK,61.18610000000,-151.03560000000,26491,ANCHORAGE,AK,LAKE HOOD SEAPLANE BASE,61.17806,-149.96639,-7.61,-5.61,-3.67,1.61,7.22,11,12.72,11.39,6.61,3.89,-5.33,-6.78,-6.61,-4.11,-1.39,4.72,10.67,15.45,16.33,15.39,8.61,5.28,-3.78,-5.33
96,26409,64309.06224570000,3,96,Beluga,AK,61.18610000000,-151.03560000000,26409,ANCHORAGE,AK,MERRILL FIELD AIRPORT,61.21694,-149.855,-8.39,-6.22,-3.5,1.78,7.22,11.11,12.61,11.22,6.44,3.61,-5.17,-7.28,-7.83,-4.83,-1.17,5.17,10.72,15.78,16.61,15.45,8.61,5.17,-4.5,-5.67
108,23064,20558.43602520000,1,108,Holcomb,KS,37.93080000000,-100.97250000000,23064,GARDEN CITY,KS,GARDEN CITY REGIONAL ARPT,37.92722,-100.72472,-2.56,-2.67,3.33,7.83,11.83,18.72,20,18.72,16.61,10,3.06,-0.72,0.5,0.39,8.17,12.45,15.56,24.67,25.61,24.39,23.45,15.06,6.61,2.06
108,3030,153417.51403500000,2,108,Holcomb,KS,37.93080000000,-100.97250000000,3030,GUYMON,OK,GUYMON MUNICIPAL AIRPORT,36.68167,-101.50528,-0.61,-0.39,4.94,8.72,12.78,19,19.89,19.22,16.83,11,3.56,0.22,2.89,3.67,10.11,14.56,17,25.22,26.72,25.06,24.06,16.22,7.89,3.78
108,3028,156564.20885900000,3,108,Holcomb,KS,37.93080000000,-100.97250000000,3028,SPRINGFIELD,CO,COMANCHE NATIONAL GRASSLAND,37.28333,-102.61389,-2.11,-2.06,2.5,5.72,10.28,16.5,17.61,17.22,14.72,9.45,1.11,-1.78,1.33,1.56,7.33,11.11,14,22.78,24.17,24.06,21.72,14.11,4.39,0.78
113,23194,37613.98504140000,1,113,Cholla,AZ,34.93940000000,-110.30330000000,23194,WINSLOW,AZ,WINSLOW-LINDBERGH REGIONAL AIRPORT,35.0281,-110.7208,0.39,2.78,4.06,4.56,8.17,13.56,16.11,16.67,13.89,9.83,1,-2,2.94,8.22,10.61,12.45,15.78,24.39,24.72,25.17,21.72,15.22,5.56,1.72
113,23081,146604.61746800000,2,113,Cholla,AZ,34.93940000000,-110.30330000000,23081,GALLUP,NM,GALLUP MUNICIPAL AIRPORT,35.5144,-108.794,-1.61,-0.39,1.67,2.22,5.89,11.11,13.83,13.39,10.45,6.39,-1.39,-5,0.94,3.94,6.95,8.5,11.72,19.45,20.78,21.22,17.78,11.67,2.78,-2.17
113,23184,186914.13379400000,3,113,Cholla,AZ,34.93940000000,-110.30330000000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
116,23184,150240.27494800000,1,116,Ocotillo,AZ,33.42250000000,-111.91220000000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
116,23160,172819.24947400000,2,116,Ocotillo,AZ,33.42250000000,-111.91220000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
116,93084,212870.35521000000,3,116,Ocotillo,AZ,33.42250000000,-111.91220000000,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,4.5,7.28,8.17,8.22,10.78,16.5,19.39,19.39,18.11,13.89,6.22,2.44,9.28,13.61,16.28,18.11,21.28,29.72,29.45,29.45,26.34,17.17,12.39,7.17
117,23184,143085.12228000000,1,117,West Phoenix,AZ,33.44170000000,-112.15830000000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
117,23160,186495.71033200000,2,117,West Phoenix,AZ,33.44170000000,-112.15830000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
117,23194,223915.84901300000,3,117,West Phoenix,AZ,33.44170000000,-112.15830000000,23194,WINSLOW,AZ,WINSLOW-LINDBERGH REGIONAL AIRPORT,35.0281,-110.7208,0.39,2.78,4.06,4.56,8.17,13.56,16.11,16.67,13.89,9.83,1,-2,2.94,8.22,10.61,12.45,15.78,24.39,24.72,25.17,21.72,15.22,5.56,1.72
120,3144,78626.34316820000,1,120,Yucca,AZ,32.72140000000,-114.71060000000,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,8.39,11.22,12.45,12.33,14.61,19.33,20.39,21.56,21.22,16.95,8.56,6.5,14.22,18.45,21.34,22.06,23.84,31.89,32.56,36,32.67,27.28,16.72,12.83
120,23158,104482.05270600000,2,120,Yucca,AZ,32.72140000000,-114.71060000000,23158,BLYTHE,CA,BLYTHE AIRPORT,33.6186,-114.7142,8.11,10.72,12.17,11.56,14.45,18.56,20.78,21.95,20.95,16.95,7.45,4.83,14.17,18.33,21.72,22.56,24.34,33.22,33.45,35.89,32.45,26.34,15.89,11.28
120,3164,157579.73364500000,3,120,Yucca,AZ,32.72140000000,-114.71060000000,3164,CAMPO,CA,CAMPO,32.6261,-116.4681,5.5,6.67,7.17,7.45,10.11,13.78,15.5,15.61,15.67,12.72,5.61,3.39,10.56,12,12.89,12.89,13.83,20.95,21.28,23.67,22.17,18.17,11.28,7.5
126,23160,5639.62437035000,1,126,H Wilson Sundt Generating Station,AZ,32.16000000000,-110.90470000000,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.1313,-110.9552,7.22,9.61,9.89,9.5,11.67,17.28,20.22,20.78,19.45,15.22,7.39,4.44,13,16.72,19.06,20.61,23,32.78,30.72,31.67,28.22,23.11,15.06,10.83
126,53146,77275.17823500000,2,126,H Wilson Sundt Generating Station,AZ,32.16000000000,-110.90470000000,53146,FORT HUACHUCA,AZ,PIONEER AIRFIELD,31.60722,-110.42806,3.44,6,6.61,6.61,8.5,14.5,17.45,17.78,16.22,12.17,5.28,2.17,8.45,12.89,13.83,15.45,17.83,26.11,24.61,25.56,23,18.56,12.22,8.39
126,3196,85915.35901310000,3,126,H Wilson Sundt Generating Station,AZ,32.16000000000,-110.90470000000,3196,NOGALES,AZ,NOGALES INTERNATIONAL ARPT,31.42083,-110.84583,4.89,6.95,7.83,7.67,9.61,15.78,18.95,19.11,17.78,13.28,5.61,2.72,10.61,13.78,15.72,16.5,19.11,27.17,26.17,26.95,24.17,19.72,12.72,8.89
127,13966,61119.93158510000,1,127,Oklaunion,TX,34.08250000000,-99.17530000000,13966,WICHITA FALLS,TX,SHEPPARD AFB/WICHITA FALLS MUNI AP,33.9786,-98.4928,1.89,2.44,9.06,14.33,17.78,21.84,23.11,21.67,20.17,13.78,9.17,5.61,5.44,5.83,12.39,17.67,20.67,26.67,29.06,28.78,26.78,19.5,12.22,9.17
127,3950,86492.07187310000,2,127,Oklaunion,TX,34.08250000000,-99.17530000000,3950,LAWTON,OK,LAWTON-FORT SILL RGNL ARPT,34.5584,-98.4172,1.06,1.28,8.22,13.83,17,21.5,22.84,21.34,19.72,13.33,8.5,4.72,4.5,4.83,11.45,16.95,20.22,26.78,28.78,28.06,26.45,18.78,11.67,7.61
127,3932,148986.21582800000,3,127,Oklaunion,TX,34.08250000000,-99.17530000000,3932,CLINTON,OK,CLINTON-SHERMAN AIRPORT,35.3568,-99.2042,0.28,0.33,7.5,12.45,15.45,20.78,22.17,20.45,18.89,12.45,7.11,3.5,3.61,3.94,11.28,16.11,18.45,26.89,28.89,27.67,25.89,17.78,10.28,6.56
130,13880,55447.70404070000,1,130,Cross,SC,33.37150600000,-80.11323500000,13880,CHARLESTON,SC,CHARLESTON AFB/INTERNATIONAL AIRPORT,32.8986,-80.0402,5.67,4.22,12.45,16.61,19.06,23.34,24.11,23.56,21.89,16.72,14.56,14.67,9.33,7.5,15.5,20.17,22.95,27.95,28.5,27.39,25.34,19.61,17.28,17.5
130,53854,66769.76476040000,2,130,Cross,SC,33.37150600000,-80.11323500000,53854,ORANGEBURG,SC,ORANGEBURG MUNICIPAL ARPT,33.46167,-80.85806,4.5,3.06,11.22,15.5,18.06,22.22,23.28,22.56,20.84,15.39,12.95,14.11,7.67,6.56,14.95,19.11,22.61,27.61,28.45,27.34,24.72,18.5,15.95,16.78
130,13744,100914.32902600000,3,130,Cross,SC,33.37150600000,-80.11323500000,13744,FLORENCE,SC,FLORENCE REGIONAL AIRPORT,34.1852,-79.7238,4.22,2.17,10.28,15.06,18.56,22.84,23.56,22.78,21.22,15.22,12.5,13.28,7.06,5.39,14.11,18.67,22.78,28.22,28.78,27.11,24.95,18.28,15,15.28
136,93837,57798.96978580000,1,136,Seminole (FL),FL,29.73305600000,-81.63277800000,93837,JACKSONVILLE,FL,JACKSONVILLE NAS,30.23333,-81.66667,10.72,9.72,16.83,20.22,21.06,23.72,24.56,24.78,23.89,19.95,19.17,17.89,14.45,13.5,21.22,25.34,27.39,30.11,30.84,30.06,28.34,24.78,22.95,21.56
136,12816,59997.94680720000,2,136,Seminole (FL),FL,29.73305600000,-81.63277800000,12816,GAINESVILLE,FL,GAINESVILLE REGIONAL AIRPORT,29.6919,-82.2755,10,8.95,16.22,19.33,19.78,22.56,23.89,23.95,22.89,18.83,18.22,16.89,12.45,11.56,19.61,22.72,24.17,27.22,27.84,27.5,26.06,22.34,21.11,19.56
136,53860,70436.00546180000,3,136,Seminole (FL),FL,29.73305600000,-81.63277800000,53860,JACKSONVILLE,FL,CRAIG MUNICIPAL AIRPORT,30.3361,-81.5147,9.95,8.78,15.83,19.22,20.33,23.11,24.34,24.39,23.45,19.61,18.83,17.56,12.83,11.56,18.95,22.84,25.56,28.45,28.84,27.89,26.45,22.78,17.78,20.06
141,23184,129148.21573800000,1,141,Agua Fria,AZ,33.55610000000,-112.21530000000,23184,PRESCOTT,AZ,ERNEST A. LOVE FIELD ARPT,34.65167,-112.42083,1.39,3.17,4.5,4.39,7.5,12.89,15.28,16.72,14.5,10.22,1.72,-0.94,5.5,9.39,11.11,12.17,14.61,23.61,23.34,24.72,21.95,15.78,6.5,3
