"plant_gen","bogen"
"766^W5","766^3"
"766^W6","766^4"
"766^W7","766^5"
"766^W8","766^6"
"772^5","772^1"
"772^6","772^2"
"856^1","856^1"
"856^2","856^2"
"856^3","856^3"
"861^1","861^1"
"861^2","861^2"
"862^1","862^1"
"862^3","862^1"
"862^2","862^2"
"862^4","862^2"
"874^6","874^1"
"876^1","876^1"
"876^2","876^2"
"879^5","879^1"
"879^6","879^2"
"883^7","883^1"
"883^8","883^2"
"884^3","884^3"
"884^4","884^4"
"887^1","887^1"
"887^2","887^2"
"887^3","887^3"
"887^4","887^4"
"887^5","887^5"
"887^6","887^6"
"889^1","889^1"
"889^2","889^2"
"889^3","889^3"
"891^6","891^2"
"892^1","892^1"
"892^2","892^2"
"898^4","898^2"
"898^5","898^3"
"963^1","963^1"
"963^2","963^2"
"963^3","963^3"
"963^4","963^4"
"972^4","972^1"
"972^6","972^1"
"972^7","972^1"
"976^4","976^1"
"976^1","976^2"
"976^2","976^2"
"976^3","976^2"
"983^1","983^1"
"983^2","983^2"
"983^3","983^3"
"983^4","983^4"
"983^5","983^5"
"983^6","983^6"
"988^1","988^1"
"988^2","988^2"
"988^3","988^3"
"988^4","988^4"
"990^5","990^3"
"990^6","990^4"
"990^7","990^5"
"991^3","991^3"
"991^4","991^4"
"991^5","991^5"
"991^6","991^6"
"992^4","992^1"
"992^6","992^1"
"992^7","992^1"
"992^8","992^1"
"994^ST1","994^1"
"994^ST2","994^2"
"994^ST3","994^3"
"994^4","994^4"
"995^7","995^1"
"995^8","995^2"
"997^12","997^2"
"1001^1","1001^1"
"1001^2","1001^2"
"1004^CT1","1004^1"
"1004^CT2","1004^1"
"1004^ST","1004^1"
"1007^1","1007^1"
"1007^2","1007^1"
"1007^3","1007^1"
"1007^4","1007^1"
"1007^5","1007^1"
"1008^2","1008^2"
"1008^4","1008^4"
"1010^2","1010^1"
"1010^3","1010^2"
"1010^4","1010^3"
"1010^5","1010^4"
"1010^6","1010^5"
"1012^2","1012^2"
"1012^3","1012^3"
"1016^1","1016^1"
"1016^2","1016^1"
"1016^3","1016^1"
"1016^6","1016^1"
"1016^7","1016^1"
"1016^8","1016^1"
"1016^9","1016^1"
"1024^4","1024^1"
"1024^5","1024^2"
"1032^4","1032^1"
"1032^5","1032^2"
"1037^2","1037^1"
"1037^3","1037^2"
"1040^1","1040^1"
"1040^2","1040^2"
"1043^1","1043^1"
"1043^2","1043^2"
"1046^3","1046^1"
"1046^4","1046^1"
"1047^4","1047^2"
"1048^2","1048^2"
"1073^1","1073^1"
"1073^3","1073^2"
"1073^4","1073^3"
"1077^1","1077^1"
"1077^3","1077^3"
"1081^5","1081^2"
"1082^1","1082^1"
"1082^2","1082^2"
"1082^3","1082^3"
"1082^4","1082^4"
"1091^1","1091^1"
"1091^2","1091^2"
"1091^3","1091^3"
"1104^1","1104^1"
"1122^7","1122^1"
"1122^8","1122^2"
"1131^6","1131^1"
"1131^7","1131^2"
"1167^7","1167^1"
"1167^8","1167^2"
"1167^8A","1167^2"
"1167^9","1167^3"
"1206^1","1206^1"
"1206^2","1206^1"
"1206^3","1206^1"
"1206^GT1","1206^1"
"1206^GT2","1206^1"
"1217^1","1217^1"
"1230^1","1230^1"
"1233^4","1233^1"
"1235^3","1235^1"
"1239^8","1239^1"
"1240^1","1240^1"
"1240^2","1240^2"
"1241^1","1241^1"
"1241^2","1241^2"
"1242^3","1242^3"
"1242^4","1242^4"
"1248^ST4","1248^4"
"1250^3","1250^1"
"1250^4","1250^2"
"1250^5","1250^3"
"1252^7","1252^1"
"1252^8","1252^2"
"1270^5","1270^1"
"1270^6","1270^1"
"1271^7","1271^1"
"1271^6","1271^2"
"1295^ST1","1295^1"
"1295^ST2","1295^2"
"1317^5","1317^2"
"1330^4","1330^1"
"1336^S2","1336^2"
"1353^1","1353^1"
"1353^2","1353^2"
"1355^1","1355^1"
"1355^2","1355^2"
"1355^3","1355^3"
"1356^1","1356^1"
"1356^2","1356^2"
"1356^3","1356^3"
"1356^4","1356^4"
"1357^3","1357^1"
"1357^4","1357^2"
"1363^4","1363^1"
"1363^5","1363^2"
"1363^6","1363^3"
"1363^7A","1363^4"
"1363^7B","1363^4"
"1363^7S","1363^4"
"1364^1","1364^1"
"1364^2","1364^2"
"1364^3","1364^3"
"1364^4","1364^4"
"1374^1","1374^1"
"1374^2","1374^2"
"1378^1","1378^1"
"1378^2","1378^2"
"1378^3","1378^3"
"1379^1","1379^1"
"1379^2","1379^2"
"1379^3","1379^3"
"1379^4","1379^4"
"1379^5","1379^5"
"1379^6","1379^6"
"1379^7","1379^7"
"1379^8","1379^8"
"1379^9","1379^9"
"1381^1","1381^1"
"1381^2","1381^2"
"1381^3","1381^3"
"1382^1","1382^1"
"1382^2","1382^2"
"1383^1","1383^1"
"1384^1","1384^1"
"1384^2","1384^2"
"1385^1","1385^1"
"1385^2","1385^2"
"1385^3","1385^3"
"1385^4","1385^4"
"1393^4","1393^2"
"1393^6","1393^3"
"1393^1","1393^4"
"1393^2","1393^5"
"1394^2","1394^2"
"1394^4","1394^4"
"1396^6","1396^1"
"1396^U6CT","1396^1"
"1396^7","1396^2"
"1396^U72","1396^2"
"1396^U7CT","1396^2"
"1400^1","1400^1"
"1400^3","1400^3"
"1402^1","1402^1"
"1402^2","1402^2"
"1402^3","1402^3"
"1403^5","1403^1"
"1403^6(4)","1403^1"
"1403^3","1403^3"
"1403^6A","1403^4"
"1403^6B","1403^4"
"1403^6C","1403^4"
"1404^7A","1404^2"
"1404^7B","1404^2"
"1404^7C","1404^2"
"1409^3","1409^1"
"1409^2","1409^2"
"1416^5","1416^1"
"1417^2","1417^2"
"1417^3","1417^3"
"1417^4","1417^4"
"1439^14","1439^1"
"1439^15","1439^2"
"1439^16","1439^3"
"1447^1","1447^1"
"1447^2","1447^2"
"1449^3","1449^3"
"1449^4","1449^4"
"1455^1","1455^1"
"1455^2","1455^2"
"1464^1","1464^1"
"1464^2","1464^2"
"1507^1","1507^1"
"1507^2","1507^2"
"1507^3","1507^3"
"1507^4","1507^4"
"1513^1","1513^1"
"1513^ST2","1513^2"
"1552^1","1552^1"
"1552^2","1552^2"
"1553^3","1553^1"
"1554^1","1554^1"
"1554^2","1554^2"
"1554^3","1554^3"
"1554^4","1554^4"
"1559^4","1559^1"
"1564^8","1564^1"
"1571^ST1","1571^1"
"1571^ST2","1571^2"
"1571^3","1571^3"
"1571^4","1571^4"
"1572^ST1","1572^1"
"1572^2","1572^2"
"1572^3","1572^3"
"1573^ST1","1573^1"
"1573^ST2","1573^2"
"1588^7","1588^1"
"1588^GT81","1588^2"
"1588^GT82","1588^2"
"1588^ST85","1588^2"
"1588^GT93","1588^3"
"1588^GT94","1588^3"
"1588^ST96","1588^3"
"1595^1","1595^1"
"1595^2","1595^1"
"1595^3","1595^1"
"1595^GEN4","1595^1"
"1599^1","1599^1"
"1599^2","1599^2"
"1619^1","1619^1"
"1619^2","1619^2"
"1619^3","1619^3"
"1619^4","1619^4"
"1642^3","1642^1"
"1660^CC2","1660^1"
"1660^CC3","1660^1"
"1682^8","1682^1"
"1682^9A","1682^2"
"1682^CA9","1682^2"
"1695^4","1695^2"
"1695^5","1695^3"
"1702^1A","1702^1"
"1702^1B","1702^1"
"1702^2A","1702^2"
"1702^2B","1702^2"
"1702^3","1702^3"
"1702^4","1702^4"
"1710^1","1710^1"
"1710^2","1710^2"
"1710^3","1710^3"
"1720^7","1720^1"
"1720^8","1720^1"
"1723^1","1723^1"
"1723^2","1723^2"
"1723^3","1723^3"
"1733^1","1733^1"
"1733^2","1733^2"
"1733^3","1733^3"
"1733^4","1733^4"
"1740^1","1740^1"
"1740^2","1740^2"
"1740^3","1740^3"
"1743^1","1743^1"
"1743^2","1743^2"
"1743^3","1743^3"
"1743^4","1743^4"
"1743^6","1743^5"
"1743^7","1743^6"
"1745^7","1745^1"
"1745^8","1745^1"
"1745^9","1745^2"
"1769^5","1769^5"
"1769^6","1769^6"
"1769^7","1769^7"
"1769^8","1769^8"
"1769^9","1769^9"
"1771^1","1771^1"
"1771^2","1771^2"
"1772^1","1772^1"
"1825^3","1825^1"
"1830^3","1830^1"
"1830^4","1830^2"
"1830^5","1830^3"
"1831^1","1831^1"
"1831^3","1831^3"
"1831^4","1831^4"
"1831^5","1831^5"
"1831^6","1831^6"
"1832^1","1832^1"
"1843^2","1843^2"
"1843^3","1843^3"
"1866^4","1866^1"
"1866^5","1866^1"
"1866^6","1866^1"
"1866^7","1866^1"
"1880^6","1880^1"
"1888^1","1888^1"
"1888^3","1888^2"
"1891^1","1891^1"
"1891^2","1891^2"
"1893^1","1893^1"
"1893^2","1893^2"
"1893^3","1893^3"
"1893^4","1893^4"
"1904^3","1904^1"
"1904^4","1904^2"
"1904^2","1904^3"
"1904^5","1904^3"
"1912^7","1912^3"
"1912^8","1912^3"
"1912^9","1912^3"
"1915^1","1915^1"
"1926^1","1926^1"
"1926^2","1926^1"
"1927^9","1927^1"
"1927^10","1927^1"
"1927^ST7","1927^1"
"1934^1","1934^1"
"1934^2","1934^1"
"1943^2","1943^2"
"1943^3","1943^3"
"1961^1","1961^1"
"1979^3","1979^1"
"1979^5","1979^1"
"1979^6","1979^1"
"1980^8","1980^1"
"2001^4","2001^1"
"2001^6","2001^1"
"2008^1","2008^1"
"2008^2","2008^2"
"2008^3","2008^3"
"2008^4","2008^4"
"2018^5","2018^1"
"2018^6","2018^1"
"2022^3","2022^1"
"2022^ST2","2022^1"
"2039^1","2039^1"
"2039^2","2039^2"
"2039^3","2039^3"
"2048^1","2048^1"
"2048^2","2048^2"
"2049^1","2049^1"
"2049^2","2049^2"
"2049^3","2049^3"
"2049^4","2049^4"
"2049^5","2049^5"
"2050^1","2050^1"
"2050^2","2050^2"
"2053^3","2053^1"
"2053^4","2053^2"
"2059^7","2059^1"
"2059^9","2059^1"
"2059^6","2059^2"
"2059^8","2059^2"
"2062^1","2062^1"
"2062^3","2062^1"
"2067^2","2067^1"
"2067^3","2067^1"
"2067^GT1","2067^1"
"2070^1","2070^1"
"2070^GTG1","2070^1"
"2070^2","2070^2"
"2070^GTG2","2070^2"
"2070^3","2070^3"
"2076^1","2076^1"
"2079^6","2079^1"
"2079^9","2079^1"
"2079^5","2079^2"
"2080^1","2080^1"
"2080^2","2080^2"
"2080^3","2080^3"
"2094^1","2094^1"
"2094^2","2094^2"
"2094^3","2094^3"
"2098^1","2098^1"
"2098^2","2098^1"
"2098^3","2098^1"
"2098^4","2098^2"
"2103^1","2103^1"
"2103^2","2103^2"
"2103^3","2103^3"
"2103^4","2103^4"
"2104^1","2104^1"
"2104^2","2104^2"
"2104^3","2104^3"
"2104^4","2104^4"
"2107^1","2107^1"
"2107^2","2107^2"
"2123^5","2123^1"
"2123^7","2123^1"
"2123^8","2123^1"
"2132^ST1","2132^1"
"2132^2","2132^2"
"2132^3","2132^3"
"2144^4","2144^1"
"2144^5","2144^2"
"2161^1","2161^1"
"2161^2","2161^2"
"2161^3","2161^3"
"2161^4","2161^4"
"2161^5","2161^5"
"2167^1","2167^1"
"2167^2","2167^2"
"2168^1","2168^1"
"2168^2","2168^2"
"2168^3","2168^3"
"2171^1","2171^1"
"2171^2","2171^2"
"2187^1","2187^1"
"2226^1","2226^1"
"2236^1","2236^1"
"2236^2","2236^1"
"2236^4","2236^1"
"2240^6","2240^1"
"2240^7","2240^2"
"2240^8","2240^3"
"2241^1","2241^1"
"2241^2","2241^2"
"2241^3","2241^3"
"2244^4","2244^1"
"2244^5","2244^2"
"2277^1","2277^1"
"2277^2","2277^2"
"2291^1","2291^1"
"2291^2","2291^2"
"2291^3","2291^3"
"2291^4","2291^4"
"2291^5","2291^5"
"2322^10","2322^4"
"2322^GT5","2322^4"
"2322^GT6","2322^4"
"2322^9","2322^5"
"2322^GT7","2322^5"
"2322^GT8","2322^5"
"2324^4","2324^4"
"2330^1","2330^1"
"2330^2","2330^2"
"2336^3","2336^3"
"2336^4","2336^4"
"2336^5","2336^4"
"2336^8","2336^5"
"2336^9","2336^5"
"2336^10","2336^5"
"2364^1","2364^1"
"2364^2","2364^2"
"2367^4","2367^1"
"2367^5","2367^2"
"2367^6","2367^3"
"2378^2","2378^2"
"2378^3","2378^3"
"2393^4","2393^1"
"2393^5","2393^1"
"2393^6","2393^1"
"2393^7","2393^1"
"2393^8","2393^1"
"2398^1101","2398^1"
"2398^1201","2398^1"
"2398^1301","2398^1"
"2398^1401","2398^1"
"2398^1501","2398^1"
"2398^2101","2398^1"
"2398^2201","2398^1"
"2398^2301","2398^1"
"2403^2","2403^2"
"2406^1001","2406^1"
"2406^1101","2406^1"
"2406^1201","2406^1"
"2406^2001","2406^2"
"2406^2101","2406^2"
"2406^2201","2406^2"
"2408^1","2408^1"
"2408^2","2408^2"
"2411^1","2411^1"
"2411^2","2411^2"
"2411^3","2411^3"
"2411^4","2411^4"
"2442^4","2442^4"
"2442^5","2442^5"
"2444^6","2444^1"
"2444^7","2444^2"
"2444^8","2444^3"
"2446^1","2446^1"
"2450^1","2450^1"
"2450^2","2450^2"
"2450^3","2450^3"
"2451^1","2451^1"
"2451^2","2451^2"
"2451^3","2451^3"
"2451^4","2451^4"
"2454^1","2454^1"
"2454^2","2454^2"
"2465^GT1","2465^1"
"2465^1","2465^1"
"2465^2","2465^1"
"2480^1","2480^1"
"2480^2","2480^2"
"2480^3","2480^3"
"2480^4","2480^4"
"2490^2","2490^1"
"2490^3","2490^2"
"2493^6","2493^1"
"2493^7","2493^2"
"2500^1","2500^1"
"2500^2","2500^2"
"2500^3","2500^3"
"2500^4","2500^4"
"2500^4S","2500^4"
"2511^ST1","2511^1"
"2511^ST2","2511^2"
"2516^ST1","2516^1"
"2516^2","2516^2"
"2516^3","2516^3"
"2516^4","2516^4"
"2517^3","2517^3"
"2517^4","2517^4"
"2527^4","2527^2"
"2535^1","2535^1"
"2535^2","2535^2"
"2539^5","2539^5"
"2539^6","2539^5"
"2539^7","2539^5"
"2539^8","2539^5"
"2549^67","2549^5"
"2549^S68","2549^6"
"2554^1","2554^1"
"2554^2","2554^2"
"2594^ST5","2594^1"
"2594^ST6","2594^2"
"2625^1","2625^1"
"2625^2","2625^2"
"2682^5","2682^1"
"2682^6","2682^1"
"2706^1","2706^1"
"2706^2","2706^2"
"2712^1","2712^1"
"2712^2","2712^2"
"2712^3","2712^3"
"2712^4","2712^4"
"2718^1","2718^1"
"2718^2","2718^2"
"2718^3","2718^3"
"2718^4","2718^4"
"2718^5","2718^5"
"2720^CT11","2720^5"
"2720^CT12","2720^5"
"2720^ST10","2720^5"
"2721^5","2721^5"
"2721^6","2721^6"
"2723^CT8","2723^4"
"2723^CT9","2723^4"
"2723^ST7","2723^4"
"2727^1","2727^1"
"2727^2","2727^2"
"2727^3","2727^3"
"2727^4","2727^4"
"2790^1","2790^1"
"2790^2","2790^2"
"2817^1","2817^1"
"2817^2","2817^2"
"2823^1","2823^1"
"2823^2","2823^2"
"2824^1","2824^1"
"2828^1","2828^1"
"2828^2","2828^2"
"2828^3","2828^3"
"2832^6","2832^1"
"2832^7","2832^2"
"2832^8","2832^3"
"2835^5","2835^1"
"2836^7","2836^1"
"2836^9","2836^2"
"2837^1","2837^1"
"2837^2","2837^2"
"2837^3","2837^3"
"2838^18","2838^1"
"2840^4","2840^4"
"2840^5","2840^5"
"2840^6","2840^6"
"2843^5","2843^1"
"2848^1","2848^1"
"2848^2","2848^2"
"2848^3","2848^3"
"2848^5","2848^5"
"2848^6","2848^6"
"2850^1","2850^1"
"2850^2","2850^2"
"2850^3","2850^3"
"2850^4","2850^4"
"2866^1","2866^1"
"2866^2","2866^2"
"2866^3","2866^3"
"2866^4","2866^4"
"2866^5","2866^5"
"2866^6","2866^6"
"2866^7","2866^7"
"2872^1","2872^1"
"2872^2","2872^2"
"2872^3","2872^3"
"2872^4","2872^4"
"2872^5","2872^5"
"2876^1","2876^1"
"2876^2","2876^2"
"2876^3","2876^3"
"2876^4","2876^4"
"2876^5","2876^5"
"2878^1","2878^1"
"2914^3","2914^1"
"2914^4","2914^1"
"2917^5","2917^1"
"2917^7","2917^1"
"2917^8","2917^1"
"2917^9","2917^2"
"2935^9","2935^1"
"2935^10","2935^1"
"2935^11","2935^1"
"2936^3","2936^1"
"2936^5","2936^1"
"2936^7","2936^1"
"2936^ST2","2936^1"
"2951^6","2951^1"
"2951^ST7","2951^2"
"2951^8","2951^3"
"2952^4","2952^2"
"2952^5","2952^3"
"2952^6","2952^4"
"2953^1","2953^1"
"2953^2","2953^2"
"2953^3","2953^3"
"2953^4","2953^4"
"2956^1","2956^1"
"2956^2","2956^2"
"2956^3","2956^3"
"2963^2","2963^1"
"2963^3","2963^2"
"2963^4","2963^3"
"2963^1","2963^4"
"2963^1A","2963^4"
"2963^1B","2963^4"
"2964^2","2964^1"
"2964^3","2964^2"
"2964^1","2964^3"
"2965^2","2965^1"
"2965^4","2965^3"
"3000^1","3000^1"
"3000^2","3000^1"
"3006^1","3006^1"
"3006^2","3006^2"
"3006^3","3006^3"
"3006^4","3006^4"
"3006^5","3006^5"
"3006^6","3006^6"
"3008^1","3008^1"
"3008^2","3008^2"
"3008^3","3008^3"
"3096^3","3096^1"
"3096^2A","3096^1"
"3096^2B","3096^1"
"3096^ST4","3096^1"
"3113^1","3113^1"
"3113^2","3113^2"
"3118^1","3118^1"
"3118^2","3118^2"
"3122^1","3122^1"
"3122^2","3122^2"
"3122^3","3122^3"
"3130^FB1","3130^1"
"3131^1","3131^1"
"3131^2","3131^2"
"3131^3","3131^3"
"3131^4","3131^4"
"3136^1","3136^1"
"3136^2","3136^2"
"3138^3","3138^1"
"3138^4","3138^2"
"3138^5","3138^3"
"3140^1","3140^1"
"3140^2","3140^2"
"3140^3","3140^3"
"3148^3","3148^3"
"3148^4","3148^4"
"3149^1","3149^1"
"3149^11","3149^1"
"3149^2","3149^2"
"3161^3","3161^3"
"3161^4","3161^4"
"3176^3","3176^1"
"3176^5","3176^1"
"3176^6","3176^1"
"3236^GE9A","3236^1"
"3236^GEN9","3236^1"
"3236^G10A","3236^2"
"3236^GE10","3236^2"
"3236^G11A","3236^3"
"3236^GE11","3236^3"
"3264^3","3264^3"
"3287^1","3287^1"
"3287^2","3287^2"
"3295^1","3295^1"
"3295^CT1","3295^1"
"3295^2","3295^2"
"3295^CT2","3295^2"
"3295^3","3295^3"
"3297^1","3297^1"
"3297^2","3297^2"
"3298^ST1","3298^1"
"3319^1","3319^1"
"3319^2","3319^2"
"3393^1","3393^1"
"3393^2","3393^2"
"3393^3","3393^3"
"3396^1","3396^1"
"3399^1","3399^1"
"3399^2","3399^2"
"3403^1","3403^1"
"3403^2","3403^2"
"3403^3","3403^3"
"3403^4","3403^4"
"3405^CTG1","3405^5"
"3405^CTG2","3405^5"
"3405^CTG3","3405^5"
"3405^STG1","3405^5"
"3406^1","3406^1"
"3406^10","3406^10"
"3406^2","3406^2"
"3406^3","3406^3"
"3406^4","3406^4"
"3406^5","3406^5"
"3406^6","3406^6"
"3406^7","3406^7"
"3406^8","3406^8"
"3406^9","3406^9"
"3407^1","3407^1"
"3407^2","3407^2"
"3407^3","3407^3"
"3407^4","3407^4"
"3407^5","3407^5"
"3407^6","3407^6"
"3407^7","3407^7"
"3407^8","3407^8"
"3407^9","3407^9"
"3441^7","3441^3"
"3441^8","3441^3"
"3441^9","3441^3"
"3443^5","3443^3"
"3443^7","3443^3"
"3452^1","3452^1"
"3452^2","3452^2"
"3453^6","3453^2"
"3453^7","3453^3"
"3453^8","3453^4"
"3456^1","3456^1"
"3456^2","3456^2"
"3456^3","3456^3"
"3456^4","3456^4"
"3456^CT1","3456^4"
"3456^CT2","3456^4"
"3456^5CA1","3456^5"
"3456^5CT1","3456^5"
"3456^5CT2","3456^5"
"3457^1","3457^1"
"3457^2","3457^2"
"3459^1","3459^1"
"3459^2","3459^2"
"3459^3","3459^3"
"3459^4","3459^4"
"3459^5","3459^5"
"3460^1","3460^1"
"3460^2","3460^2"
"3464^5","3464^1"
"3468^ST1","3468^1"
"3468^ST2","3468^2"
"3468^3","3468^3"
"3468^4","3468^4"
"3469^3","3469^2"
"3469^31","3469^2"
"3469^32","3469^2"
"3469^33","3469^2"
"3469^34","3469^2"
"3469^4","3469^3"
"3469^41","3469^3"
"3469^42","3469^3"
