Plant_ID,NEAR_DIST,NEAR_RANK,PLANT_NAME,STATE,LAT,LONG,WBAN,Name,State_1,Location,Lat_1,Long_1,JAN_WS,FEB_WS,MAR_WS,APR_WS,MAY_WS,JUN_WS,JUL_WS,AUG_WS,SEP_WS,OCT_WS,NOV_WS,DEC_WS
87,153771.81382000000,3,Escalante,NM,35.4159,-108.0820,93027,ST JOHNS,AZ,ST JOHNS INDUS AIRPK ARPT,34.51833,-109.37917,4.2,7.8,7.0,9.6,9.2,7.4,6.6,6.7,5.5,6.1,6.5,7.1
96,54880.26704930000,1,Beluga,AK,61.1861,-151.0356,26451,ANCHORAGE,AK,TED STEVENS ANCHORAGE INTL AIRPORT,61.16900,-150.02780,4.5,6.1,5.7,7.2,6.1,7.7,6.0,6.3,5.5,4.4,5.9,5.1
96,58191.14551380000,2,Beluga,AK,61.1861,-151.0356,26491,ANCHORAGE,AK,LAKE HOOD SEAPLANE BASE,61.17806,-149.96639,3.7,5.3,4.8,5.4,4.9,5.7,4.6,5.4,4.0,3.3,4.8,4.2
96,64309.06224570000,3,Beluga,AK,61.1861,-151.0356,26409,ANCHORAGE,AK,MERRILL FIELD AIRPORT,61.21694,-149.85500,2.5,3.7,3.9,4.9,4.7,5.2,4.6,4.9,3.4,2.5,4.1,3.2
108,20558.43602520000,1,Holcomb,KS,37.9308,-100.9725,23064,GARDEN CITY,KS,GARDEN CITY REGIONAL ARPT,37.92722,-100.72472,11.3,12.0,11.1,14.1,13.2,11.2,10.6,10.4,11.7,12.1,12.7,12.7
108,85594.71106000000,2,Holcomb,KS,37.9308,-100.9725,13985,DODGE CITY,KS,DODGE CITY REGIONAL AIRPORT,37.76860,-99.96780,11.8,12.8,11.4,14.2,13.1,12,11.2,10.9,12.9,11.5,13.7,13.2
108,143097.29461500000,3,Holcomb,KS,37.9308,-100.9725,3013,LAMAR,CO,LAMAR MUNICIPAL AIRPORT,38.07000,-102.68806,7.5,8.3,8.3,11.2,10.8,8.3,8.5,8.4,8.2,8.5,8.7,8.1
113,37613.98504140000,1,Cholla,AZ,34.9394,-110.3033,23194,WINSLOW,AZ,WINSLOW-LINDBERGH REGIONAL AIRPORT,35.02810,-110.72080,4.2,7.1,6.7,9.1,9.3,8.1,8.1,7.3,6.0,6,6.9,7.6
113,94201.95031810000,2,Cholla,AZ,34.9394,-110.3033,93027,ST JOHNS,AZ,ST JOHNS INDUS AIRPK ARPT,34.51833,-109.37917,4.2,7.8,7.0,9.6,9.2,7.4,6.6,6.7,5.5,6.1,6.5,7.1
113,120341.38201900000,3,Cholla,AZ,34.9394,-110.3033,3103,FLAGSTAFF,AZ,FLAGSTAFF PULLIAM AIRPORT,35.14410,-111.66630,5.2,6.5,6.1,8.3,7.3,5.9,5.9,4.9,5.4,5.5,7.5,7.3
116,8130.84827811000,1,Ocotillo,AZ,33.4225,-111.9122,23183,PHOENIX,AZ,PHOENIX SKY HARBOR INTL AIRPORT,33.42770,-112.00380,4.7,5.4,6.3,7.2,7.4,7.7,8.2,7.1,6.3,5.9,5.6,4.8
116,23345.17495680000,2,Ocotillo,AZ,33.4225,-111.9122,3192,SCOTTSDALE,AZ,SCOTTSDALE AIRPORT,33.62278,-111.91056,1.7,2.1,3.2,3.8,4.2,3.9,4.6,3.9,3.2,3.4,2.3,2.0
116,34416.07054670000,3,Ocotillo,AZ,33.4225,-111.9122,3184,PHOENIX,AZ,PHOENIX DEER VALLEY ARPT,33.68833,-112.08167,3.6,4.0,4.7,6.0,6.1,6.1,6.7,6.1,5.3,5.1,4.5,4.4
117,13771.16895880000,1,West Phoenix,AZ,33.4417,-112.1583,23183,PHOENIX,AZ,PHOENIX SKY HARBOR INTL AIRPORT,33.42770,-112.00380,4.7,5.4,6.3,7.2,7.4,7.7,8.2,7.1,6.3,5.9,5.6,4.8
117,29536.72656590000,2,West Phoenix,AZ,33.4417,-112.1583,3184,PHOENIX,AZ,PHOENIX DEER VALLEY ARPT,33.68833,-112.08167,3.6,4.0,4.7,6.0,6.1,6.1,6.7,6.1,5.3,5.1,4.5,4.4
117,30413.57441010000,3,West Phoenix,AZ,33.4417,-112.1583,3192,SCOTTSDALE,AZ,SCOTTSDALE AIRPORT,33.62278,-111.91056,1.7,2.1,3.2,3.8,4.2,3.9,4.6,3.9,3.2,3.4,2.3,2.0
120,11811.53884960000,1,Yucca,AZ,32.7214,-114.7106,3145,YUMA,AZ,YUMA MCAS,32.65000,-114.61667,6.5,5.9,6.5,7.3,7.8,7.8,7.8,8.6,6.7,6.5,7.5,7.0
120,78626.34316820000,2,Yucca,AZ,32.7214,-114.7106,3144,IMPERIAL,CA,IMPERIAL COUNTY AIRPORT,32.83417,-115.57861,3.9,5.5,6.1,8.6,9.5,8.6,7.9,6.8,5.7,6.4,6.8,6.7
120,104482.05270600000,3,Yucca,AZ,32.7214,-114.7106,23158,BLYTHE,CA,BLYTHE AIRPORT,33.61860,-114.71420,5.5,6.4,6.9,8.9,9.3,9.6,9.4,8.8,7.9,6.9,7.5,6.9
126,5639.62437035000,1,H Wilson Sundt Generating Station,AZ,32.1600,-110.9047,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.13130,-110.95520,7.6,7.2,7.4,8.0,7.6,7.7,7.4,7.4,6.7,7.3,7.3,6.4
126,85915.35901310000,2,H Wilson Sundt Generating Station,AZ,32.1600,-110.9047,3196,NOGALES,AZ,NOGALES INTERNATIONAL ARPT,31.42083,-110.84583,4.8,6.3,6.2,7.1,7.9,6.1,4.9,4.9,4.4,6.1,5.7,5.5
126,139538.31642000000,3,H Wilson Sundt Generating Station,AZ,32.1600,-110.9047,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,7.7,7.1,7.8,8.9,9.2,9.1,9.4,8.6,6.2,7,8.0,7.6
127,61119.93158510000,1,Oklaunion,TX,34.0825,-99.1753,13966,WICHITA FALLS,TX,SHEPPARD AFB/WICHITA FALLS MUNI AP,33.97860,-98.49280,10.5,11.7,9.5,12.2,10.9,10.4,11.2,10.0,9.9,9.5,11.6,11.0
127,86492.07187310000,2,Oklaunion,TX,34.0825,-99.1753,3950,LAWTON,OK,LAWTON-FORT SILL RGNL ARPT,34.55840,-98.41720,8.6,10.9,8.0,10.3,9.8,8.3,8.4,8.1,8.8,8.4,9.9,8.9
127,104953.55200800000,3,Oklaunion,TX,34.0825,-99.1753,23007,CHILDRESS,TX,CHILDRESS MUNICIPAL ARPT,34.42720,-100.28310,9.6,10.2,9.0,12.2,11.1,10.6,9.9,8.3,9.3,8.7,10.8,10.6
130,55447.70404070000,1,Cross,SC,33.3715,-80.1132,13880,CHARLESTON,SC,CHARLESTON AFB/INTERNATIONAL AIRPORT,32.89860,-80.04020,7.3,9.1,8.3,8.0,7.6,7.4,6.7,6.3,7.0,7.4,7.0,7.0
130,66769.76476040000,2,Cross,SC,33.3715,-80.1132,53854,ORANGEBURG,SC,ORANGEBURG MUNICIPAL ARPT,33.46167,-80.85806,6.1,7.2,6.7,6.6,5.2,5.8,5.3,4.7,5.6,5.5,4.9,5.1
130,100914.32902600000,3,Cross,SC,33.3715,-80.1132,13744,FLORENCE,SC,FLORENCE REGIONAL AIRPORT,34.18520,-79.72380,6.9,8.6,7.9,7.8,7.1,6.8,6.7,5.4,6.9,7.1,5.7,6.0
136,57798.96978580000,1,Seminole (FL),FL,29.7331,-81.6328,93837,JACKSONVILLE,FL,JACKSONVILLE NAS,30.23333,-81.66667,9.0,9.9,8.6,8.6,9.3,7.8,7.8,7.2,7.8,9,8.6,8.2
136,59997.94680720000,2,Seminole (FL),FL,29.7331,-81.6328,12816,GAINESVILLE,FL,GAINESVILLE REGIONAL AIRPORT,29.69190,-82.27550,6.2,7.1,6.2,5.6,5.6,4.7,5.0,4.4,5.1,6,5.6,5.6
136,70436.00546180000,3,Seminole (FL),FL,29.7331,-81.6328,53860,JACKSONVILLE,FL,CRAIG MUNICIPAL AIRPORT,30.33610,-81.51470,7.5,8.3,6.9,6.5,7.2,6.1,6.6,5.1,5.8,7.1,6.6,7.1
141,19412.01628110000,1,Agua Fria,AZ,33.5561,-112.2153,3184,PHOENIX,AZ,PHOENIX DEER VALLEY ARPT,33.68833,-112.08167,3.6,4.0,4.7,6.0,6.1,6.1,6.7,6.1,5.3,5.1,4.5,4.4
141,23954.16199030000,2,Agua Fria,AZ,33.5561,-112.2153,23183,PHOENIX,AZ,PHOENIX SKY HARBOR INTL AIRPORT,33.42770,-112.00380,4.7,5.4,6.3,7.2,7.4,7.7,8.2,7.1,6.3,5.9,5.6,4.8
141,28013.51014100000,3,Agua Fria,AZ,33.5561,-112.2153,3192,SCOTTSDALE,AZ,SCOTTSDALE AIRPORT,33.62278,-111.91056,1.7,2.1,3.2,3.8,4.2,3.9,4.6,3.9,3.2,3.4,2.3,2.0
147,10362.41292980000,1,Kyrene,AZ,33.3556,-111.9353,23183,PHOENIX,AZ,PHOENIX SKY HARBOR INTL AIRPORT,33.42770,-112.00380,4.7,5.4,6.3,7.2,7.4,7.7,8.2,7.1,6.3,5.9,5.6,4.8
147,31216.70894680000,2,Kyrene,AZ,33.3556,-111.9353,3192,SCOTTSDALE,AZ,SCOTTSDALE AIRPORT,33.62278,-111.91056,1.7,2.1,3.2,3.8,4.2,3.9,4.6,3.9,3.2,3.4,2.3,2.0
147,40884.48323820000,3,Kyrene,AZ,33.3556,-111.9353,3184,PHOENIX,AZ,PHOENIX DEER VALLEY ARPT,33.68833,-112.08167,3.6,4.0,4.7,6.0,6.1,6.1,6.7,6.1,5.3,5.1,4.5,4.4
160,95186.78188180000,1,Apache Station,AZ,32.0603,-109.8931,93084,SAFFORD,AZ,SAFFORD REGIONAL AIRPORT,32.85472,-109.63528,7.7,7.1,7.8,8.9,9.2,9.1,9.4,8.6,6.2,7,8.0,7.6
160,96101.00000000000,2,Apache Station,AZ,32.0603,-109.8931,23160,TUCSON,AZ,TUCSON INTERNATIONAL AIRPORT,32.13130,-110.95520,7.6,7.2,7.4,8.0,7.6,7.7,7.4,7.4,6.7,7.3,7.3,6.4
160,113795.71125600000,3,Apache Station,AZ,32.0603,-109.8931,3196,NOGALES,AZ,NOGALES INTERNATIONAL ARPT,31.42083,-110.84583,4.8,6.3,6.2,7.1,7.9,6.1,4.9,4.9,4.4,6.1,5.7,5.5
165,50885.06792709990,1,GREC,OK,36.1903,-95.2894,13968,TULSA,OK,TULSA INTERNATIONAL AIRPORT,36.19940,-95.88720,8.4,9.6,8.0,10.2,9.9,9.5,9.0,7.1,8.2,7.5,10.2,9.9
165,61802.55141640000,2,GREC,OK,36.1903,-95.2894,53908,TULSA,OK,RICHARD LLOYD JONES JR APT,36.03944,-95.98444,5.7,7.1,5.7,7.6,7.1,6.3,5.8,4.6,5.5,5.1,7.1,6.5
165,84852.77494630000,3,GREC,OK,36.1903,-95.2894,53922,FAYETTEVILLE/SPRINGDALE,AR,NW ARKANSAS REGIONAL ARPT,36.28333,-94.30000,7.8,9.6,7.5,9.5,7.9,7.1,6.3,5.3,5.6,6.7,8.9,9.1
170,21607.92670680000,1,Lake Catherine,AR,34.4341,-92.9049,3962,HOT SPRINGS,AR,MEMORIAL FIELD AIRPORT,34.29000,-93.06000,4.9,6.0,4.7,6.3,5.5,4.7,5.0,4.5,4.5,5.3,4.9,5.3
170,41504.32469760000,2,Lake Catherine,AR,34.4341,-92.9049,428,ARKADELPHIA,AR,DEXTER B FLORENCE MEMORIAL FIELD AIRPORT,34.09980,-93.06600,4.4,5.6,4.4,5.1,3.9,3.9,4.3,3.0,2.6,3.9,3.2,3.7
170,60159.97826020000,3,Lake Catherine,AR,34.4341,-92.9049,53921,MOUNT IDA,AR,MOUNT IDA,34.54670,-93.57806,2.4,3.3,2.1,3.0,2.8,2.1,2.1,1.8,1.7,1.9,2.3,3.2
201,50333.37097930000,1,Thomas Fitzhugh,AR,35.4624,-93.8049,13964,FORT SMITH,AR,FORT SMITH REGIONAL AIRPORT,35.33300,-94.36250,6.4,8.3,6.2,7.8,6.6,6,5.6,5.4,5.1,5.6,6.1,7.4
201,65694.68071480000,2,Thomas Fitzhugh,AR,35.4624,-93.8049,53920,RUSSELLVILLE,AR,MUNICIPAL AIRPORT,35.25778,-93.09472,4.2,5.8,3.8,4.8,4.1,3.5,3.0,2.7,2.6,3.9,3.6,4.5
201,71323.08458420000,3,Thomas Fitzhugh,AR,35.4624,-93.8049,93993,FAYETTEVILLE,AR,DRAKE FIELD AIRPORT,36.00970,-94.16940,5.9,7.1,5.2,7.8,6.8,6.3,5.7,3.7,3.7,4.6,7.1,7.4
202,59776.24540770000,1,Carl Bailey,AR,35.2601,-91.3634,53934,BATESVILLE,AR,BATESVILLE REGIONAL ARPT,35.72611,-91.64722,5.5,6.4,4.8,6.0,5.0,4.6,4.2,3.1,3.5,4.5,4.7,5.8
202,78996.32603340000,2,Carl Bailey,AR,35.2601,-91.3634,3930,JACKSONVILLE,AR,LITTLE ROCK AFB AIRPORT,34.91667,-92.15000,5.2,7.0,5.3,6.5,5.2,5.3,5.8,4.4,3.6,5.3,4.7,5.7
202,79307.99786230000,3,Carl Bailey,AR,35.2601,-91.3634,13925,STUTTGART,AR,STUTTGART MUNICIPAL ARPT,34.60028,-91.57444,9.3,10.9,9.0,10.4,8.9,7.8,6.9,6.3,6.8,9.2,8.4,9.8
203,40129.22720600000,1,McClellan (AR),AR,33.5648,-92.7917,93992,EL DORADO,AR,S. AR RGNL AT GDWIN FLD AP,33.22083,-92.81417,5.7,6.7,5.6,7.0,5.9,4.9,4.9,4.4,4.0,5.5,5.4,5.7
203,66915.70449230000,2,McClellan (AR),AR,33.5648,-92.7917,428,ARKADELPHIA,AR,DEXTER B FLORENCE MEMORIAL FIELD AIRPORT,34.09980,-93.06600,4.4,5.6,4.4,5.1,3.9,3.9,4.3,3.0,2.6,3.9,3.2,3.7
203,87840.56627720000,3,McClellan (AR),AR,33.5648,-92.7917,3962,HOT SPRINGS,AR,MEMORIAL FIELD AIRPORT,34.29000,-93.06000,4.9,6.0,4.7,6.3,5.5,4.7,5.0,4.5,4.5,5.3,4.9,5.3
204,39888.60694130000,1,Clinton Power Station,IL,40.1719,-88.8339,3887,DECATUR,IL,DECATUR AIRPORT,39.83444,-88.86556,9.9,11.2,9.9,11.0,10.4,8.6,6.6,6.6,7.4,10.8,11.2,12.2
204,47273.30259370000,2,Clinton Power Station,IL,40.1719,-88.8339,94870,CHAMPAIGN/URBANA,IL,UNIVERSI OF IL WILLARD APT,40.03972,-88.27778,11.0,12.2,10.6,12.4,11.8,8.9,5.8,5.6,6.9,10.8,12.2,13.5
204,78463.08097650000,3,Clinton Power Station,IL,40.1719,-88.8339,93822,SPRINGFIELD,IL,ABRAHAM LINCOLN CAPITAL AIRPORT,39.84470,-89.68390,9.5,10.1,9.2,10.6,9.9,7.8,6.3,6.0,7.0,9.7,11.4,12.0
207,11434.64031770000,1,St Johns River Power Park,FL,30.4308,-81.5508,53860,JACKSONVILLE,FL,CRAIG MUNICIPAL AIRPORT,30.33610,-81.51470,7.5,8.3,6.9,6.5,7.2,6.1,6.6,5.1,5.8,7.1,6.6,7.1
207,12868.74950900000,2,St Johns River Power Park,FL,30.4308,-81.5508,3853,MAYPORT,FL,MAYPORT NAF,30.40000,-81.41667,8.1,9.3,7.6,7.6,9.7,7.4,7.3,6.8,8.3,8.9,8.7,8.2
207,15105.01287050000,3,St Johns River Power Park,FL,30.4308,-81.5508,13889,JACKSONVILLE,FL,JACKSONVILLE INTERNATIONAL AIRPORT,30.49500,-81.69360,7.0,7.9,7.2,6.6,7.2,5.7,6.1,5.4,5.8,6.9,7.0,6.4
210,42986.64373260000,1,Wolf Creek Generating Station,KS,38.2393,-95.6898,13989,EMPORIA,KS,EMPORIA MUNICIPAL AIRPORT,38.32917,-96.19472,10.1,11.1,9.7,11.4,10.8,9.9,9.1,7.8,10.8,8.6,12.3,11.1
210,69072.86449620000,2,Wolf Creek Generating Station,KS,38.2393,-95.6898,13981,CHANUTE,KS,CHANUTE MARTIN JOHNSON APT,37.67028,-95.48417,9.0,10.1,8.7,10.7,9.7,9,8.1,6.7,8.7,8,11.2,10.5
210,83752.71514370000,3,Wolf Creek Generating Station,KS,38.2393,-95.6898,13920,TOPEKA,KS,FORBES FIELD AIRPORT,38.95028,-95.66389,9.7,10.0,8.6,10.2,9.7,8.8,7.3,6.4,8.4,7.6,11.1,10.5
260,15391.11329370000,1,Dynegy Moss Landing Power Plant,CA,36.8048,-121.7822,23277,WATSONVILLE,CA,WATSONVILLE MUNICIPAL ARPT,36.93583,-121.78861,2.8,3.9,3.6,5.0,5.2,4.9,5.4,5.1,4.2,3.9,3.7,3.7
260,22160.86080090000,2,Dynegy Moss Landing Power Plant,CA,36.8048,-121.7822,23233,SALINAS,CA,SALINAS MUNICIPAL AIRPORT,36.66360,-121.60810,6.0,6.8,6.6,7.9,8.7,8.7,8.2,7.4,6.6,6.4,6.4,6.6
