#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 01 14 14 999 99.0 99.0  0.68 13.33  4.29 228 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 01 14 44 999 99.0 99.0  0.67 13.33  4.29 239 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 01 15 14 999 99.0 99.0  0.69 10.53  4.38 216 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 15 44 999 99.0 99.0  0.66 11.76  4.27 233 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 16 14 999 99.0 99.0  0.65 12.50  4.35 263 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 16 44 999 99.0 99.0  0.69 13.33  4.37 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 17 14 999 99.0 99.0  0.65 12.50  4.50 244 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 17 44 999 99.0 99.0  0.65 13.33  4.46 250 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 01 18 14 999 99.0 99.0  0.61 11.76  4.58 244 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 18 44 999 99.0 99.0  0.58 12.50  4.92 266 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 19 14 999 99.0 99.0  0.55 11.11  5.25 236 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 19 44 999 99.0 99.0  0.53 13.33  5.34 260 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 01 20 14 999 99.0 99.0  0.57  9.88  5.94 229 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 20 44 999 99.0 99.0  0.53 10.53  5.59 221 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 21 14 999 99.0 99.0  0.56 13.33  5.72 244 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 01 21 44 999 99.0 99.0  0.52 10.53  5.33 216 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 22 14 999 99.0 99.0  0.55 11.11  5.67 226 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 22 44 999 99.0 99.0  0.53  9.88  5.74 222 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 23 14 999 99.0 99.0  0.52 11.76  5.98 236 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 01 23 44 999 99.0 99.0  0.49 13.33  5.91 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 00 14 999 99.0 99.0  0.53  9.88  6.08 209 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 00 44 999 99.0 99.0  0.49  8.33  5.86 242 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 01 14 999 99.0 99.0  0.53 12.50  6.22 233 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 01 44 999 99.0 99.0  0.58 13.33  6.23 250 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 02 14 999 99.0 99.0  0.53 10.53  6.14 221 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 02 44 999 99.0 99.0  0.51 12.50  6.19 250 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 03 14 999 99.0 99.0  0.52 13.33  6.57 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 03 44 999 99.0 99.0  0.50 11.76  6.22 225 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 04 14 999 99.0 99.0  0.51 12.50  6.74 235 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 04 44 999 99.0 99.0  0.53 12.50  6.83 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 05 14 999 99.0 99.0  0.48 13.33  6.32 233 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 05 44 999 99.0 99.0  0.49 12.50  5.98 242 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 06 14 999 99.0 99.0  0.49 13.33  5.10 221 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 06 44 999 99.0 99.0  0.48 12.50  4.47 249 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 07 14 999 99.0 99.0  0.51 12.50  4.34 237 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 07 44 999 99.0 99.0  0.53 12.50  4.68 236 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 08 14 999 99.0 99.0  0.48 13.33  4.66 229 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 08 44 999 99.0 99.0  0.50 12.50  4.49 226 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 09 14 999 99.0 99.0  0.48 10.53  4.73 205 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 09 44 999 99.0 99.0  0.47 13.33  5.07 230 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 10 14 999 99.0 99.0  0.47 12.50  5.17 233 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 10 44 999 99.0 99.0  0.48 12.50  4.24 223 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 11 14 999 99.0 99.0  0.52 12.50  4.27 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 11 44 999 99.0 99.0  0.52 12.50  4.73 236 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 12 14 999 99.0 99.0  0.50 11.11  4.52 256 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 12 44 999 99.0 99.0  0.50 11.11  4.58 223 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 13 14 999 99.0 99.0  0.50 12.50  4.31 249 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 13 44 999 99.0 99.0  0.50 12.50  4.25 229 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 14 14 999 99.0 99.0  0.53 12.50  4.19 240 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 14 44 999 99.0 99.0  0.51 12.50  4.55 226 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 15 14 999 99.0 99.0  0.48 12.50  4.23 232 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 15 44 999 99.0 99.0  0.49 12.50  4.21 237 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 16 14 999 99.0 99.0  0.49 12.50  4.42 215 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 16 44 999 99.0 99.0  0.51 12.50  4.30 246 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 17 14 999 99.0 99.0  0.47 13.33  4.26 223 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 17 44 999 99.0 99.0  0.48  9.88  4.27 243 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 18 14 999 99.0 99.0  0.46 11.76  5.04 235 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 02 18 44 999 99.0 99.0  0.44 12.50  5.59 229 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 19 14 999 99.0 99.0  0.44  9.88  6.38 218 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 02 19 44 999 99.0 99.0  0.43 12.50  6.91 230 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 20 14 999 99.0 99.0  0.42  9.09  7.21 237 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 20 44 999 99.0 99.0  0.41 12.50  7.27 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 21 14 999 99.0 99.0  0.41 11.76  7.49 243 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 21 44 999 99.0 99.0  0.38  9.09  7.10 233 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 22 14 999 99.0 99.0  0.40 12.50  7.37 225 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 02 22 44 999 99.0 99.0  0.39 12.50  7.26 235 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 23 14 999 99.0 99.0  0.38  9.09  7.08 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 02 23 44 999 99.0 99.0  0.36 13.33  6.74 236 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 00 14 999 99.0 99.0  0.39 11.11  6.86 230 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 00 44 999 99.0 99.0  0.37 11.76  6.70 225 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 01 14 999 99.0 99.0  0.38 13.33  6.57 212 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 01 44 999 99.0 99.0  0.38  9.88  5.75 218 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 02 14 999 99.0 99.0  0.39 11.11  5.96 229 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 02 44 999 99.0 99.0  0.39 11.76  6.14 232 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 03 14 999 99.0 99.0  0.42 11.76  6.32 211 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 03 44 999 99.0 99.0  0.40 11.76  6.22 222 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 04 14 999 99.0 99.0  0.41 14.29  6.54 235 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 04 44 999 99.0 99.0  0.40 11.76  6.37 218 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 05 14 999 99.0 99.0  0.39 11.76  6.39 226 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 05 44 999 99.0 99.0  0.41 12.50  5.98 232 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 06 14 999 99.0 99.0  0.45 11.76  5.54 214 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 06 44 999 99.0 99.0  0.44 13.33  4.50 239 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 07 14 999 99.0 99.0  0.47 11.76  4.76 216 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 07 44 999 99.0 99.0  0.43 13.33  4.61 254 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 08 14 999 99.0 99.0  0.45 13.33  5.04 244 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 08 44 999 99.0 99.0  0.43 13.33  4.61 260 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 09 14 999 99.0 99.0  0.43 12.50  5.15 244 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 09 44 999 99.0 99.0  0.45 12.50  4.84 228 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 10 14 999 99.0 99.0  0.43 11.76  4.75 232 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 10 44 999 99.0 99.0  0.44 13.33  4.27 237 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 11 14 999 99.0 99.0  0.45 12.50  4.46 247 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 11 44 999 99.0 99.0  0.48 12.50  4.77 254 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 12 14 999 99.0 99.0  0.44 12.50  4.54 259 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 12 44 999 99.0 99.0  0.45 12.50  4.50 242 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 13 14 999 99.0 99.0  0.45 13.33  4.10 226 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 13 44 999 99.0 99.0  0.49 11.76  4.31 228 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 14 14 999 99.0 99.0  0.45 12.50  4.49 249 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 14 44 999 99.0 99.0  0.45 13.33  4.04 275 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 15 14 999 99.0 99.0  0.47 12.50  4.24 253 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 15 44 999 99.0 99.0  0.46 13.33  3.92 253 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 16 14 999 99.0 99.0  0.50 11.76  4.50 243 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 16 44 999 99.0 99.0  0.50 12.50  4.60 253 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 17 14 999 99.0 99.0  0.46 12.50  4.55 259 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 17 44 999 99.0 99.0  0.44 12.50  4.74 273 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 18 14 999 99.0 99.0  0.44 13.33  5.22 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 03 18 44 999 99.0 99.0  0.44 12.50  6.08 233 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 19 14 999 99.0 99.0  0.39 13.33  6.14 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 03 19 44 999 99.0 99.0  0.39 12.50  7.01 247 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 20 14 999 99.0 99.0  0.37 12.50  6.86 253 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 03 20 44 999 99.0 99.0  0.35 13.33  6.65 249 9999.0 999.0  17.3 999.0 99.0 99.00
2015 01 03 21 14 999 99.0 99.0  0.39 12.50  7.10 229 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 03 21 44 999 99.0 99.0  0.36 11.11  6.90 232 9999.0 999.0  17.2 999.0 99.0 99.00
2015 01 03 22 14 999 99.0 99.0  0.39 11.11  7.25 235 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 22 44 999 99.0 99.0  0.38 12.50  6.82 243 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 23 14 999 99.0 99.0  0.40 12.50  6.56 253 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 03 23 44 999 99.0 99.0  0.40 12.50  5.62 228 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 04 00 14 999 99.0 99.0  0.42 11.76  5.05 237 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 04 00 44 999 99.0 99.0  0.42 11.76  4.60 257 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 01 14 999 99.0 99.0  0.43 11.76  4.45 260 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 01 44 999 99.0 99.0  0.46 11.11  4.25 232 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 02 14 999 99.0 99.0  0.42 11.11  3.96 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 02 44 999 99.0 99.0  0.44 11.11  4.03 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 03 14 999 99.0 99.0  0.46 13.33  4.15 225 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 03 44 999 99.0 99.0  0.48 12.50  4.16 233 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 04 14 999 99.0 99.0  0.50 11.76  3.76 251 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 04 44 999 99.0 99.0  0.55 11.11  3.82 253 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 05 14 999 99.0 99.0  0.51 11.76  3.95 237 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 05 44 999 99.0 99.0  0.50 11.11  4.22 250 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 06 14 999 99.0 99.0  0.49 11.11  4.40 249 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 06 44 999 99.0 99.0  0.48 12.50  4.71 251 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 07 14 999 99.0 99.0  0.46 11.76  4.50 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 07 44 999 99.0 99.0  0.44 11.76  4.43 250 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 08 14 999 99.0 99.0  0.46 11.76  5.25 246 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 08 44 999 99.0 99.0  0.39 11.11  5.26 246 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 09 14 999 99.0 99.0  0.40 11.76  5.19 249 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 09 44 999 99.0 99.0  0.40 11.11  4.54 266 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 10 14 999 99.0 99.0  0.38 11.76  4.83 240 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 10 44 999 99.0 99.0  0.40 11.76  5.18 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 11 14 999 99.0 99.0  0.37 11.11  4.04 223 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 11 44 999 99.0 99.0  0.38 12.50  4.05 239 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 12 14 999 99.0 99.0  0.39 11.11  3.84 233 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 12 44 999 99.0 99.0  0.40 12.50  4.12 222 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 13 14 999 99.0 99.0  0.38 11.11  4.39 247 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 13 44 999 99.0 99.0  0.35 12.50  4.66 242 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 14 14 999 99.0 99.0  0.35 11.11  4.63 229 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 14 44 999 99.0 99.0  0.35 11.76  4.35 211 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 15 14 999 99.0 99.0  0.38 11.76  4.44 244 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 15 44 999 99.0 99.0  0.39 11.76  5.44 230 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 16 14 999 99.0 99.0  0.35 11.11  5.12 232 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 16 44 999 99.0 99.0  0.36 11.11  5.08 240 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 17 14 999 99.0 99.0  0.37 11.11  4.79 251 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 17 44 999 99.0 99.0  0.37 12.50  4.59 225 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 18 14 999 99.0 99.0  0.37 12.50  4.99 237 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 04 18 44 999 99.0 99.0  0.34 11.76  5.62 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 19 14 999 99.0 99.0  0.40 12.50  6.14 247 9999.0 999.0  17.1 999.0 99.0 99.00
2015 01 04 19 44 999 99.0 99.0  0.40 14.29  5.58 240 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 20 14 999 99.0 99.0  0.43 11.11  5.26 243 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 20 44 999 99.0 99.0  0.43 11.11  3.77 244 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 21 14 999 99.0 99.0  0.47 11.76  3.61 247 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 21 44 999 99.0 99.0  0.46 12.50  3.45 230 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 22 14 999 99.0 99.0  0.47 11.76  3.79 239 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 22 44 999 99.0 99.0  0.47 12.50  3.67 243 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 23 14 999 99.0 99.0  0.46 11.76  3.59 237 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 04 23 44 999 99.0 99.0  0.49 11.76  3.58 237 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 00 14 999 99.0 99.0  0.52 11.11  3.40 253 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 00 44 999 99.0 99.0  0.56 11.76  3.34 236 9999.0 999.0  17.0 999.0 99.0 99.00
2015 01 05 01 14 999 99.0 99.0  0.61  3.23  3.25 301 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 01 44 999 99.0 99.0  0.65 13.33  3.40 264 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 02 14 999 99.0 99.0  0.67 13.33  3.34 259 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 02 44 999 99.0 99.0  0.69  3.45  3.27 305 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 03 14 999 99.0 99.0  0.73  3.70  3.31 304 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 03 44 999 99.0 99.0  0.74  3.70  3.38 305 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 04 14 999 99.0 99.0  0.69  3.70  3.50 309 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 04 44 999 99.0 99.0  0.67 13.33  3.65 249 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 05 14 999 99.0 99.0  0.61 12.50  3.64 263 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 05 44 999 99.0 99.0  0.62 12.50  3.95 261 9999.0 999.0  16.9 999.0 99.0 99.00
2015 01 05 06 14 999 99.0 99.0  0.56 12.50  4.05 257 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 06 44 999 99.0 99.0  0.56 13.33  4.10 247 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 07 14 999 99.0 99.0  0.53 11.76  4.26 244 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 07 44 999 99.0 99.0  0.52 12.50  4.45 246 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 08 14 999 99.0 99.0  0.53 12.50  4.64 256 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 08 44 999 99.0 99.0  0.50 11.76  4.62 253 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 09 14 999 99.0 99.0  0.53 12.50  4.55 259 9999.0 999.0  16.8 999.0 99.0 99.00
2015 01 05 09 44 999 99.0 99.0  0.48 12.50  4.64 257 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 10 14 999 99.0 99.0  0.47 12.50  4.69 251 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 10 44 999 99.0 99.0  0.49 11.76  5.08 246 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 11 14 999 99.0 99.0  0.46 12.50  4.68 253 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 11 44 999 99.0 99.0  0.42 11.76  4.91 247 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 05 12 14 999 99.0 99.0  0.43 11.76  4.99 261 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 05 12 44 999 99.0 99.0  0.40 11.76  5.14 243 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 05 13 14 999 99.0 99.0  0.41 11.76  5.84 251 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 05 13 44 999 99.0 99.0  0.40 11.76  6.17 259 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 14 14 999 99.0 99.0  0.38 11.76  5.75 254 9999.0 999.0  16.6 999.0 99.0 99.00
2015 01 05 14 44 999 99.0 99.0  0.41 12.50  6.07 247 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 15 14 999 99.0 99.0  0.42 12.50  5.12 250 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 15 44 999 99.0 99.0  0.41 11.11  5.12 237 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 16 14 999 99.0 99.0  0.42 11.76  5.16 259 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 16 44 999 99.0 99.0  0.42 11.11  5.26 249 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 17 14 999 99.0 99.0  0.43 12.50  5.62 243 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 17 44 999 99.0 99.0  0.44 11.76  5.76 260 9999.0 999.0  16.7 999.0 99.0 99.00
2015 01 05 18 14 999 99.0 99.0  0.46 11.76  6.14 251 9999.0 999.0  16.9 999.0 99.0 99.00
