56,,31.488019,-87.910747,Charles R Lowman,AL,Washington,8.945083768,0.393424093,10.00195389,0.275632983,12.69979875,2.228729603,19.13795051,0.686297237,23.75819879,0.702985355,27.22714927,0.187706284,29.4638221,0.293809189,31.08827979,0.187752405,28.86538569,0.200385982,23.62996843,0.73466596,18.77468014,0.526012496,15.50684941,1.208272944
59,,40.854765,-98.348222,Platte,NE,HALL,0.904781883,1.126860522,1.403088862,0.886964827,7.931056881,1.778193122,13.47660193,0.999052165,16.96698608,0.860726693,23.25891018,1.403851532,26.25707075,1.971938267,24.28242055,1.844601708,21.99180763,1.757732448,14.19444924,1.078239204,8.2916353,0.338697892,2.743169934,1.017102699
60,,40.580872,-98.312437,Whelan Energy Center,NE,Adams,1.182499708,1.321607946,1.68242721,1.025693449,7.992531042,1.954086149,13.63234252,1.103707074,16.91266584,0.928881282,23.20548548,1.534961874,26.04540046,2.345113989,24.10405284,2.417095156,21.93622286,2.169367295,14.40769085,1.192229523,8.512237102,0.307011936,3.167242802,1.221741611
79,,64.847743,-147.735063,Aurora Energy LLC Chena,AK,Fairbanks North Star,0.011195009,0.089761445,-0.015652159,0.090032339,-0.050258257,0.10153023,0.143276643,0.325427451,6.397006406,0.814058933,11.38627279,1.474384808,11.96291526,1.444320588,9.525850915,1.630904666,4.520916997,0.514207489,0.753636388,0.205979599,-0.025677353,0.127355222,-0.001953582,0.101277091
87,,35.4159,-108.082,Escalante,NM,McKinley,5.19208275,2.107698564,7.663355761,2.568820397,10.4162157,2.386301831,13.05420321,2.502486645,14.59097725,2.82291618,18.01362537,3.487673619,22.20723817,2.583456025,20.75286589,2.830128993,19.38775141,2.484989324,15.853273,2.449670939,9.214302564,2.254103396,6.181092729,2.544707016
96,,61.1861,-151.0356,Beluga,AK,Kenai Peninsula,0.196745724,0.155331993,0.199101211,0.08132367,0.304730302,0.160140453,1.704451125,0.392965713,6.660108917,0.926825962,10.80608349,2.153419114,11.6006593,0.961843772,11.3611728,1.913148104,7.505737724,1.277848255,4.534551952,0.47863081,0.519943586,0.355735819,0.269118234,0.216888956
108,,37.9308,-100.9725,Holcomb,KS,Finney,3.391167128,1.794321746,4.865024085,1.931454965,10.49499923,2.169170331,14.387074,2.388598651,17.21586478,2.486433901,23.12195778,2.63257092,24.71382811,2.713776165,21.98000713,3.29973856,20.20394547,2.768275281,15.04731746,2.106487625,8.162703118,2.107548272,4.488747552,1.888927628
113,,34.9394,-110.3033,Cholla,AZ,Navajo,7.247087562,2.585635432,9.798924197,2.476826481,11.88759086,2.288820144,14.51488349,2.398017764,16.04732425,2.789544507,18.32896863,3.574346065,21.29052366,3.056895795,20.69647765,2.891020859,19.96121288,2.587675088,16.8652047,2.556455702,11.43406391,2.092934815,7.766585454,2.849477829
116,,33.4225,-111.9122,Ocotillo,AZ,Maricopa,9.850046155,2.692281141,12.50941219,2.337564949,13.99181228,1.972604822,16.90986549,2.178013831,18.25473731,2.495910996,18.90892971,3.676516287,22.0661109,2.921622948,21.33599459,2.818205127,20.51893725,2.601156564,19.26692867,2.363375655,12.9015959,1.800277549,8.975991323,2.441493654
117,,33.4417,-112.1583,West Phoenix,AZ,Maricopa,10.01451405,2.698482962,12.65970133,2.266103086,14.01470558,2.007961852,16.8961384,2.212277931,18.00467571,2.547496275,18.93056363,3.704697262,22.04063126,2.958553149,21.29681,2.834514774,20.52001986,2.625447056,19.13302831,2.434997966,13.04563351,1.840868523,9.114119033,2.544344142
120,,32.7214,-114.7106,Yucca,AZ,Yuma,12.23448178,3.15312623,15.23286989,2.240151062,14.93850222,2.373445054,17.28603402,2.596659658,17.04906884,2.769865607,19.02911114,3.808164032,22.11136056,3.454731069,21.28929139,2.971738815,21.33524225,2.915072083,18.02698348,3.745732115,15.29097253,2.310207868,11.88469085,3.643514105
126,,32.16,-110.9047,H Wilson Sundt Generating Station,AZ,Pima,10.18426231,2.824392513,12.89063355,2.367251172,14.19803988,1.995661151,16.58747625,2.227063472,17.77812019,3.183780455,18.89016417,4.814239723,22.34468304,3.471486137,22.17887895,2.553196359,21.62997476,2.351173345,18.76070253,2.315874773,12.95126838,1.828390508,9.22945335,2.495886824
127,,34.0825,-99.1753,Oklaunion,TX,Wilbarger,5.98307071,1.49877684,8.579401238,1.375300708,14.30650504,1.701432344,19.12012637,2.006672494,21.38956752,1.519803339,26.44045498,2.090173219,28.2777598,1.308656172,27.24326533,1.860125505,25.1503761,1.948759468,19.97875965,1.461968198,13.93860194,1.536977775,8.547389292,1.55534178
130,,33.371506,-80.113235,Cross,SC,Berkeley,9.995912312,1.562941438,8.670544633,1.620374244,13.23777819,0.901626803,19.54670399,0.531528858,23.94860323,1.159052426,29.08848572,0.866395241,29.76186578,0.808497662,29.39302999,1.015660536,26.66313848,1.17054557,20.9708017,1.389739855,17.91273165,1.14842408,15.30337059,0.965082651
136,,29.733056,-81.632778,Seminole (FL),FL,Putnam,15.82856832,0.689990961,14.50485235,0.786134529,20.74569997,0.576876044,24.24331965,0.639762235,26.20286717,0.715662707,29.41679039,0.55923574,29.89580687,0.487481499,29.62026518,0.489363217,27.54456676,0.700843706,24.53520083,0.781614873,23.32741518,0.827838458,20.38645058,0.807799153
141,,33.5561,-112.2153,Agua Fria,AZ,Maricopa,9.951465673,2.620460941,12.59795528,2.22927293,13.96178801,1.970184294,16.87503569,2.174299636,18.07306646,2.470358416,19.00423029,3.614638665,22.02100784,2.865998207,21.30028061,2.796530196,20.45861871,2.571772213,19.13017882,2.345752238,13.01388358,1.787322668,9.056232808,2.43672708
147,,33.3556,-111.9353,Kyrene,AZ,Maricopa,9.903149032,2.762719441,12.56202058,2.373614186,14.01810874,2.008618541,16.90465788,2.212805175,18.17968742,2.562088174,18.83512783,3.747662546,22.0681422,2.99073458,21.32557285,2.844155193,20.56308747,2.639195147,19.21149576,2.444594751,12.95603348,1.846767153,9.050248845,2.544646863
160,,32.0603,-109.8931,Apache Station,AZ,Cochise,9.581275104,2.609720146,12.39811154,2.257651414,13.8923802,1.824944775,16.29012167,2.050173241,18.91541415,3.314817993,19.8993846,5.035091613,22.79715106,3.633692631,22.90772168,2.366944967,21.81423454,1.981254342,18.73846263,1.916078157,12.71713341,1.625483706,8.957666621,2.001391245
165,,36.190278,-95.2894,GREC,OK,Mayes,6.470935219,1.41428252,6.320488114,1.385130881,10.98746184,1.103555691,16.33134686,1.918840134,18.69505835,1.815378849,23.80347387,2.557937087,26.47059366,2.105123616,25.41405444,1.296291258,23.49538625,1.342328645,18.73598052,1.391011027,13.59511824,2.315150811,9.508191816,1.947144318
170,,34.4341,-92.9049,Lake Catherine,AR,Hot Spring,6.205655401,1.403016698,6.96638382,1.771005015,10.90730866,2.210727318,17.88891516,2.079109991,16.60043239,1.442542925,16.74213283,1.16365565,22.58535203,4.191399677,23.75625012,1.936854546,21.7324288,1.517697274,19.54079751,0.707850853,15.40953665,1.555467789,12.63410389,0.817670388
201,,35.462382,-93.804926,Thomas Fitzhugh,AR,Franklin,5.888435818,1.402445622,5.787211957,1.496549124,9.890805216,1.512129521,17.63602183,1.800578922,20.04236434,1.811507644,24.90817987,2.216661298,27.19150014,1.975485952,28.18863139,1.357206777,25.63932991,1.515876297,19.14578809,2.174229079,14.40689103,2.224060096,11.14072266,1.871729584
202,,35.260102,-91.363426,Carl Bailey,AR,Woodruff,6.193215191,1.639948108,6.125399883,1.781940961,8.108285511,1.507955109,15.59142033,0.54101101,19.52031815,2.296770566,23.37732782,0.528857238,26.56852248,2.432995137,23.01620106,1.91435515,20.76846323,1.474326639,17.27416461,0.678796526,11.35424632,1.265637791,12.25584967,1.529619765
203,,33.5648,-92.7917,McClellan (AR),AR,Ouachita,6.207125702,0.907800197,8.280023166,2.060451921,12.66664222,2.336770766,18.9223892,0.414836166,22.4235493,1.785743214,25.56085094,0.306764269,28.72751108,0.695571523,29.04494462,0.69963492,28.21921144,0.554342991,24.41097455,0.790924277,17.95572133,0.582272477,13.07555832,1.681778993
204,,40.1719,-88.8339,Clinton Power Station,IL,DeWitt,2.607888315,1.66148311,2.139041192,0.920658616,6.549632658,0.79500212,13.20143478,0.816635423,17.8594922,1.489781324,20.58826522,2.123956701,24.86669702,2.22253022,25.82293234,2.159602011,23.97157754,1.587707019,16.52788808,1.838053982,11.63970588,2.249307902,7.597572328,0.98572476
207,,30.4308,-81.5508,St Johns River Power Park,FL,Duval,15.78241369,0.56861357,15.26499734,0.727886342,18.98217595,0.584666972,23.36294348,0.688651569,27.00028238,0.738058784,30.42653058,0.524255988,29.9867443,0.498771681,31.93126996,0.35617932,29.42535744,0.714051311,26.47822877,0.513784865,25.76242086,0.381859712,22.89321444,0.3781225
210,,38.23926,-95.68978,Wolf Creek Generating Station,KS,Coffey,2.69459548,1.157519297,2.812499494,0.78519121,8.245725685,0.795071211,15.68363994,0.635065468,18.95785009,0.798584066,23.43828371,0.966128883,26.60524607,1.252227701,26.23830761,0.93997462,23.92103932,0.959657767,16.51348379,0.791101041,11.07371534,0.846885241,5.637197334,0.598349744
260,,36.804837,-121.782241,Dynegy Moss Landing Power Plant,CA,Monterey,12.53874608,1.095419441,12.73403189,1.288265498,12.95459258,0.80462984,13.44094791,0.719027284,13.94836084,0.456751331,15.75795648,2.143727175,17.23916267,1.655849218,17.1494601,1.798773757,16.93260117,1.465851248,16.73944454,1.502475402,13.06363117,1.512211063,12.71950291,1.412017685
271,,38.039168,-121.894469,Pittsburg Power,CA,Contra Costa,8.798293331,2.794515985,7.325781542,0.702457621,9.11061631,0.857797915,16.99944052,0.680312574,17.73853618,0.301283123,19.81215171,1.592036392,21.01461131,1.315686503,20.91771933,1.340478099,19.78183912,1.424626455,18.03551965,1.51968756,13.70110856,1.548638692,9.956797642,1.159851409
286,,38.777,-122.745,Geysers Unit 5-20,CA,Sonoma,7.940495728,3.146045752,8.150602764,2.684552175,10.03085967,2.335643836,14.23930131,2.941103149,16.23608461,2.719314501,18.61339508,3.377251597,19.82609386,3.638850787,19.57537181,3.136649741,18.14603451,2.558494544,17.99321234,3.061491798,11.70330002,4.742189692,10.70968562,5.542913997
298,,31.4219,-96.2525,Limestone,TX,Limestone,9.739579152,2.418080936,12.01976693,1.997689212,15.29937403,2.137496626,21.2661451,1.685078361,23.57991015,1.44769676,27.5810577,1.583825318,29.34904668,0.909753376,29.26361331,1.177480807,27.54532304,1.183641378,23.24805076,1.198468423,18.22291371,1.058119863,14.12074695,1.662795954
299,,38.4889,-112.8533,Blundell,UT,Beaver,4.211115383,2.256807339,6.494112247,2.800719848,9.787067181,2.574607778,12.18303186,2.71967039,14.09295612,3.293495114,17.78002704,3.573040564,20.29862045,3.121605307,19.4415087,3.040166045,17.27595793,2.61355949,12.949785,2.555185066,5.505769233,2.503106952,2.089434045,1.837572233
302,,33.1361,-117.3364,Encina,CA,San Diego,15.77825214,1.037207879,17.19441056,0.265921266,16.08922717,0.819692917,18.07595708,0.775964086,18.86345271,0.257683727,21.25416031,1.316213664,22.33939831,1.192171975,23.72064863,1.33066444,22.80799028,1.383325392,19.95858732,1.481334636,16.92885762,0.813503011,17.11879956,1.411638615
315,,33.7688,-118.1009,AES Alamitos LLC,CA,Los Angeles,16.11138376,0.544217679,16.68841608,0.345049869,17.27439389,0.543657971,17.06878123,0.559367312,17.84883956,0.234214879,18.63905859,1.060772154,19.65846811,0.86077742,20.00122931,0.816429065,20.60465624,0.818358238,19.49572205,0.791729405,17.19515733,0.528464224,15.89060647,0.737560355
330,,33.909804,-118.424172,El Segundo Power,CA,Los Angeles,16.25643554,0.551938519,16.67087876,0.452633832,17.33611884,0.528604499,17.48014545,0.556673684,17.16685786,0.24662771,18.26095055,1.128240189,19.41702285,0.920524411,20.5280419,0.815324483,21.15706688,0.782883536,20.35781668,0.801260178,17.42638756,0.612524831,16.05164286,0.739415578
331,,34.09118,-117.52663,Etiwanda Generating Station,CA,San Bernardino,14.63571022,1.846847043,15.47951266,2.119353964,15.94397253,1.800305074,16.67968307,1.943554584,16.88607897,2.497183753,19.02430213,2.779114227,20.04034104,2.552588531,20.36530986,2.253742596,20.33993197,1.992370977,18.81197868,2.186477096,16.31890679,1.972860411,14.06679922,3.014223744
335,,33.6439,-117.9792,AES Huntington Beach LLC,CA,Orange,16.088622,0.650948899,16.19387713,0.436587838,16.595518,0.674209599,16.20049463,0.806573668,16.71931143,0.302575987,18.83381821,1.278808252,19.83328476,1.136274048,19.97560376,1.065625986,20.56415265,1.003057387,19.24420859,0.925896825,16.94560259,0.6689727,16.09378817,0.886870543
345,,34.2067,-119.2511,Mandalay,CA,Ventura,15.8790724,0.811140832,17.4918437,0.926466458,18.15286691,0.811679861,18.3647895,0.982918626,18.68848633,0.397722298,18.06514335,1.528350929,19.47447334,1.361900466,20.61748767,1.097785874,22.13128852,1.122519162,21.44596508,1.19825117,16.53554292,1.033767058,15.82549076,1.090397783
350,,34.1292,-119.1689,Ormond Beach,CA,Ventura,16.07127595,0.751432766,17.30280786,1.276213551,17.37618178,0.694051512,16.10849096,1.000800023,12.60593009,0.695293534,17.78582969,1.498997151,19.00452761,1.402434446,20.50324712,1.063110469,22.06194762,1.050389107,21.45348202,1.115110116,16.72205326,1.047879721,16.12897726,1.042047108
356,,33.8504,-118.395,AES Redondo Beach LLC,CA,Los Angeles,16.31466652,0.537184698,16.68338125,0.443800038,17.09564175,0.57859247,17.24734195,0.575249887,17.73506821,0.270075296,18.27678494,1.094109444,19.20776696,0.954706457,20.3622012,0.783268257,20.98529671,0.788986133,20.20898141,0.775022343,17.30982517,0.596512163,16.10503347,0.728737859
358,,34.0818,-117.2418,Mountainview Generating Station,CA,San Bernardino,14.15766946,2.157387518,15.70773312,1.749704962,15.8265894,1.770996007,16.68188515,2.078413994,17.10895623,2.48532757,19.13835194,3.023721069,20.67272311,2.437470617,20.69086348,2.494575686,20.70350415,2.065117834,18.58164766,2.509581632,16.34562144,1.40913134,13.89001753,3.158549564
371,,46.4711,-119.3339,Columbia Generating Station,WA,Benton,4.263468931,0.955175049,5.458253834,1.154915232,6.852082346,1.196171704,9.536233534,1.738665786,13.21782536,2.008953119,17.65613623,2.095881624,20.12483523,2.732710458,19.98402257,2.751555437,17.79864333,2.658563292,15.10791466,2.180518355,10.83669283,2.001264271,5.904165186,2.208522809
377,,34.1556,-118.2782,Grayson,CA,Los Angeles,15.63609818,1.115645691,16.12615199,1.490355859,16.93203207,1.265210101,17.02228786,1.588805332,16.76161302,2.053864343,18.48178077,2.018498915,19.32356044,1.841062792,20.64955276,1.466063141,21.04214033,1.25299919,20.24468236,1.390973707,16.86110833,1.320249785,15.19766184,1.817809011
384,,41.494636,-88.123827,Joliet 29,IL,Will,3.276215747,1.226799728,1.938134534,0.894605191,5.961381558,0.525329302,12.81554243,0.219529407,17.85542092,0.760893198,21.13910749,0.431718547,24.51215108,0.744103997,25.05682764,0.42136044,22.32912056,0.316125268,17.87240911,1.021084603,11.96706551,0.820097532,7.729793922,0.65559617
389,,32.802222,-115.54,El Centro,CA,Imperial,13.05679422,3.009285527,15.88371527,2.178152728,15.26586234,2.284474309,17.21949468,2.56979565,17.27449041,2.684179152,19.19364125,3.643955291,22.46949182,3.137636073,21.63823003,2.898451377,21.86623933,2.811551171,18.63549968,3.696584832,15.60135119,2.105960669,12.36867818,4.483986525
399,,33.7856,-118.2644,Harbor,CA,Los Angeles,16.27277788,0.522364655,16.73012223,0.977067286,17.19536681,0.835803912,17.16894509,1.166964963,17.65549872,1.25867166,18.4338206,1.066506276,19.43261649,1.256862557,20.1384025,0.798369616,20.7739027,0.77451575,19.83812153,0.75110175,17.26959475,0.637666212,16.04179123,0.712599167
400,,33.764741,-118.09913,Haynes,CA,Los Angeles,16.11373882,0.544374571,17.06520246,0.405689542,17.43731434,0.62369827,17.5347699,0.671134802,18.2102798,0.255351104,18.64167119,1.061404488,19.82695765,0.897855945,20.00228682,0.817713084,20.63875151,0.827007761,19.48960965,0.792714453,17.22909173,0.541139096,15.89837678,0.736651974
404,,33.918151,-118.427648,Scattergood,CA,Los Angeles,16.24634414,0.557873639,16.6684307,0.458953719,17.28768835,0.527891222,17.30053958,0.538950375,16.75271697,0.265802358,18.25800874,1.141281851,19.37218942,0.890444213,20.54431993,0.8246087,21.17265613,0.789929633,20.37659136,0.808428113,17.41256395,0.612361196,16.04195423,0.749317223
408,,34.244991,-118.391327,Valley (CA),CA,Los Angeles,15.54023962,1.250243336,16.0509275,1.741573574,16.89112252,1.367187744,16.99079068,1.674138785,16.54438639,2.226398922,18.38937635,2.24310124,19.26548535,1.988943036,20.7781759,1.6239955,21.22928525,1.385780327,20.51824228,1.552593277,16.74440069,1.470672867,15.14426661,2.04872389
420,,34.1254,-118.148,Broadway (CA),CA,Los Angeles,15.54487143,1.161019823,16.02287842,1.530977694,16.84789446,1.291519385,16.97113231,1.612486,16.92460418,2.052200539,18.59165897,2.053833504,19.40815562,1.882582574,20.48920555,1.512523469,20.8248114,1.290318698,19.92266695,1.428388101,16.76673172,1.394473537,15.03101888,1.906462302
469,,39.807275,-104.964548,Cherokee,CO,Adams,2.617657431,1.822122643,3.505279103,2.017932119,5.562842073,2.536668071,7.220330346,2.954879761,7.921994941,3.467715398,11.56324836,3.497010513,13.30270227,2.961893259,15.3192321,3.228806101,12.71580037,2.340925047,9.60412448,2.104694554,5.284437225,2.119244068,3.154834841,1.672374286
470,,38.2081,-104.5747,Comanche (CO),CO,Pueblo,3.192706552,1.051107258,4.835075676,1.085171984,7.24060303,1.248378653,9.788922232,1.290063637,11.6162765,1.417537899,17.28243486,1.417471605,19.97909814,0.870103076,20.67346,0.826711553,19.98536454,0.822510564,16.81999185,0.719906472,8.529296429,0.952728436,4.340254364,0.729190513
477,,40.0195,-105.202,Valmont,CO,Boulder,2.462942297,1.779635772,3.201081371,1.846034506,4.833926086,2.404225006,6.248710717,2.788890331,6.568551965,3.308417704,9.835773555,3.088732429,12.58246774,2.408049806,14.54133563,2.647729765,12.16719819,1.821339211,9.124040287,1.693391279,4.85382863,1.969849454,2.968938603,1.448953973
478,,39.737348,-105.016991,Zuni,CO,Denver,2.616877101,1.816868756,3.561982869,2.020519297,5.632411144,2.511467914,7.33626211,2.932607491,7.206252644,3.536866844,11.48515906,3.459464379,13.24019322,2.898538013,15.25784238,3.228270057,12.656376,2.33764128,9.617946533,2.080392608,5.344598362,2.08281582,3.097096108,1.623795025
492,,38.824444,-104.833333,Martin Drake,CO,El Paso,3.154594038,1.590882701,4.81823163,1.795596103,7.471727875,1.937800558,9.968079052,2.183592425,10.38435933,3.004488888,16.14120155,2.569333124,17.74955475,1.967974091,18.794634,2.446624849,17.49082613,1.757627344,13.59469326,1.38724335,6.999166503,1.509483501,3.247476173,1.102438387
493,,38.881389,-104.816944,George Birdsall,CO,El Paso,3.105062811,1.63152916,4.747111713,1.866483715,7.41852514,2.018615767,9.907427016,2.271491521,10.32204289,3.065070306,16.0397267,2.689704375,17.64438453,2.093001832,18.68415455,2.56560887,17.29004721,1.846778538,13.36429133,1.474576837,6.867580119,1.580487223,3.192557006,1.160418303
508,,38.033327,-102.537915,Lamar Plant,CO,Prowers,3.642188645,1.770265648,5.698731615,2.021873028,10.16816473,1.917084329,13.62188445,1.990709693,16.07262148,2.013431087,22.44616418,1.704459067,24.19841872,1.839607433,22.80998492,2.284666045,20.33360478,1.783066937,14.94480664,1.536234797,7.83111275,1.667407887,4.931346565,1.366731439
510,,38.7903,-122.7559,Sonoma California Geothermal,CA,Lake,7.941574516,3.146709797,8.164447943,2.702993622,10.04351135,2.3410282,14.20552503,2.947342725,16.22822667,2.724614778,18.59819459,3.388347701,19.81568758,3.649838106,19.55600205,3.150825707,18.13078281,2.563282406,17.97872633,3.07793505,11.66216791,4.760422722,10.70964088,5.580574405
525,,40.4856,-107.185,Hayden,CO,Routt,1.051981116,1.429451773,2.075963399,1.572407313,4.12439293,2.180577034,6.064327143,2.674431674,8.758145887,2.879166471,14.03594562,2.629744364,15.56079288,1.899985497,15.82810366,2.416083455,12.55289397,1.607493159,9.020423763,1.739826169,2.325388922,1.732156945,0.446064035,0.762363667
527,,38.2383,-108.5069,Nucla,CO,Montrose,2.023128907,1.302237732,5.104815904,1.797035962,9.447450586,1.732601863,11.35659305,1.965362805,13.69863768,2.059550164,17.79966194,2.24833114,19.60912035,1.54773517,19.99044003,1.645142616,17.05074106,1.356858216,12.68438479,1.262266931,5.416012215,1.413969999,1.293773535,0.666776772
533,,31.400255,-86.476449,McWilliams,AL,Covington,11.35464253,2.78559301,11.02589747,2.865317468,15.41785512,1.676438519,20.29747198,1.747018164,23.28060234,1.066763682,26.46123668,2.562238497,28.96289131,2.457031441,29.03728694,2.251199603,26.94214819,1.960712151,21.85887751,2.020089592,18.02936512,1.450610418,15.79954039,2.191696741
546,,41.4281,-72.1019,Montville Station,CT,New London,6.18655192,1.141209681,0.648869669,0.364623962,2.102271045,0.669358352,8.028679887,0.704531915,15.10796033,1.298353285,16.79756816,0.694635061,21.69305831,0.746558982,23.30611554,0.411805651,22.6425751,0.605413038,18.85353591,0.221661642,13.79122336,1.041318197,10.34538217,0.834305762
550,,48.620336,-118.111059,Kettle Falls Generating Station,WA,Stevens,2.931586428,1.141594205,3.790536296,1.099677614,5.267581861,1.006850302,8.101686909,2.004609744,10.92123705,2.710005085,16.19126034,2.927733225,17.51830952,3.943778368,17.57554275,3.620715696,14.4244621,3.064031815,11.77863861,2.236073634,7.292714654,2.606375093,3.859110086,2.997910321
562,,41.554944,-72.579075,Middletown,CT,Middlesex,0.019998045,0.091065837,0.301117101,0.14398295,1.377483792,0.412883667,7.034438123,0.5576515,17.00014466,0.89229973,20.47235871,0.497062205,24.12007305,0.737998779,26.578877,0.375608076,23.23156936,0.501278206,13.89214977,0.192812383,8.742838684,0.547347528,5.828802956,0.350608062
564,,28.4822,-81.1678,Stanton Energy Center,FL,Orange,16.9134888,1.347081041,15.62818973,1.647953978,22.57076765,0.696582298,25.53349884,0.770464268,27.02954604,0.74596719,29.3744385,0.8517312,29.26714247,0.890351933,28.22171194,1.453158566,27.95643044,1.067365062,25.21551592,1.245830797,23.8750153,1.461708318,21.90778066,1.11412014
566,,41.3107,-72.1677,Millstone,CT,New London,3.811005124,0.602120317,0.569938811,0.298979138,2.025456534,0.601373614,7.237203716,0.711206964,14.48629578,1.525926248,16.30331171,0.722478221,21.70333956,0.754851537,22.78300222,0.421851417,22.20453036,0.601623426,17.21849446,0.202719949,13.36468132,0.930188699,11.00541712,0.778001164
568,,41.1706,-73.1844,Bridgeport Station,CT,Fairfield,2.869792416,0.555028118,0.400425032,0.209760669,2.011392211,0.568870905,7.820839247,0.628251775,15.2840461,1.210658146,19.33848346,0.438797286,22.34186748,0.627831191,24.47658849,0.29719328,23.94340904,0.392297067,17.7751086,0.149501224,12.35664624,0.733558017,9.459328016,0.612952928
589,,44.4917,-73.208056,J C McNeil,VT,Chittenden,0.788272464,1.56619361,0.356337132,0.610387088,0.049711445,0.304757094,3.829022636,1.427191966,12.5194034,2.44539906,14.71321815,3.564739167,18.86696457,3.624444995,20.37280065,4.047345223,18.84701734,3.441254428,10.14210751,3.020741449,6.005468478,2.256595407,2.88656411,2.166392982
593,,39.73886,-75.50384,Edge Moor,DE,New Castle,2.287752027,0.593645338,0.790110823,0.311032821,4.611731723,0.67334505,12.12782743,0.361494357,19.13612043,0.811737437,26.13447455,0.699116816,26.21147192,0.640142876,26.30860648,0.680008822,26.07841345,0.84692932,18.31528304,1.322163184,18.16826848,0.589036474,9.176245977,0.578509125
